language,filename,blank,comment,code,"github.com/AlDanial/cloc v 1.98  T=2.09 s (1014.9 files/s 128552.1 lines/s)"
JSON,/tmp/clone_directory/api-docs/openapi/v3_0/aggregated.json,0,0,22084
YAML,/tmp/clone_directory/ui/pnpm-lock.yaml,4746,0,18196
YAML,/tmp/clone_directory/ui/src/locales/en.yaml,1,0,1795
YAML,/tmp/clone_directory/ui/src/locales/zh-CN.yaml,0,0,1675
YAML,/tmp/clone_directory/ui/src/locales/zh-TW.yaml,0,0,1669
YAML,/tmp/clone_directory/ui/src/locales/es.yaml,0,0,1408
Java,/tmp/clone_directory/application/src/main/java/run/halo/app/core/extension/endpoint/UserEndpoint.java,61,13,781
Java,/tmp/clone_directory/application/src/main/java/run/halo/app/core/extension/reconciler/PluginReconciler.java,73,60,713
Java,/tmp/clone_directory/application/src/main/java/run/halo/app/core/extension/endpoint/PluginEndpoint.java,57,0,685
Vuejs Component,/tmp/clone_directory/ui/src/components/editor/DefaultEditor.vue,29,4,638
TypeScript,/tmp/clone_directory/ui/packages/components/src/components/card/Card.stories.ts,8,0,621
TypeScript,/tmp/clone_directory/ui/packages/api-client/src/api/api-console-halo-run-v1alpha1-plugin-api.ts,161,675,608
Vuejs Component,/tmp/clone_directory/ui/console-src/modules/contents/attachments/AttachmentList.vue,35,3,583
TypeScript,/tmp/clone_directory/ui/packages/api-client/src/api/api-console-halo-run-v1alpha1-post-api.ts,152,679,576
Java,/tmp/clone_directory/application/src/test/java/run/halo/app/extension/ReactiveExtensionClientTest.java,121,8,564
TypeScript,/tmp/clone_directory/ui/packages/api-client/src/api/api-console-halo-run-v1alpha1-user-api.ts,146,627,553
TypeScript,/tmp/clone_directory/ui/packages/editor/src/extensions/table/index.ts,51,8,548
TypeScript,/tmp/clone_directory/ui/packages/api-client/src/api/api-console-halo-run-v1alpha1-theme-api.ts,137,594,532
TypeScript,/tmp/clone_directory/ui/packages/editor/src/extensions/draggable/index.ts,42,29,518
Vuejs Component,/tmp/clone_directory/ui/console-src/modules/system/users/UserList.vue,39,2,513
Java,/tmp/clone_directory/application/src/main/java/run/halo/app/core/extension/service/impl/PluginServiceImpl.java,61,44,507
TypeScript,/tmp/clone_directory/ui/packages/api-client/src/api/api-console-halo-run-v1alpha1-single-page-api.ts,132,594,505
INI,/tmp/clone_directory/.editorconfig,10,0,503
Vuejs Component,/tmp/clone_directory/ui/console-src/modules/contents/posts/PostList.vue,37,1,498
Java,/tmp/clone_directory/application/src/main/java/run/halo/app/infra/SchemeInitializer.java,14,13,486
Java,/tmp/clone_directory/application/src/main/java/run/halo/app/core/extension/theme/ThemeEndpoint.java,47,9,481
Vuejs Component,/tmp/clone_directory/ui/console-src/modules/contents/posts/PostEditor.vue,66,21,464
Java,/tmp/clone_directory/application/src/test/java/run/halo/app/core/extension/reconciler/PluginReconcilerTest.java,80,22,463
TypeScript,/tmp/clone_directory/ui/packages/editor/src/extensions/iframe/index.ts,20,0,462
Vuejs Component,/tmp/clone_directory/ui/console-src/modules/contents/posts/components/PostSettingModal.vue,52,7,456
Vuejs Component,/tmp/clone_directory/ui/console-src/modules/contents/pages/SinglePageEditor.vue,55,17,454
TypeScript,/tmp/clone_directory/ui/packages/editor/src/extensions/video/index.ts,14,0,454
Vuejs Component,/tmp/clone_directory/ui/console-src/modules/contents/pages/SinglePageList.vue,32,1,451
Vuejs Component,/tmp/clone_directory/ui/console-src/modules/contents/comments/components/CommentListItem.vue,27,4,446
Java,/tmp/clone_directory/application/src/test/java/run/halo/app/core/extension/endpoint/UserEndpointTest.java,69,2,442
