##[group]==END_FILE==, 0.0, , , , 5651614, False, 
##[group]GITHUB_TOKEN Permissions, 5.75590844442242, , , , 3073305, False, 
##[group]Run actions/checkout@v3, 0.5338140896036921, , , , 166884, False, 
##[group]Setting up auth, 0.2738698372749377, , , , 63495, False, 
##[group]Fetching the repository, 6.823536623629804, , , , 2135921, False, 
##[group]Checking out the ref, 1.5318143440801602, , , , 411625, False, 
##[group]Run actions/cache@v3, 2.4601866738257114, , , , 1658134, False, 
##[group]Installed distributions, 1.9522547470984264, , , , 27372, False, 
##[group]Run ./gradlew compileJava, 2.1956243158206408, , , , 150909, False, 
##[group]Run ./gradlew test, 2.682363453265069, , , , 116898, False, 
##[group]Run sudo apt update, 45.37150214417401, , , , 8120789, False, 
##[group]Run sudo apt install ffmpeg, 5.62556717037728, , , , 1691746, False, 
##[group]Run scripts/check_sounds.sh, 16.302594205503766, , , , 1597504, False, 
Requested labels: self-hosted, 3.8629638774793262, , , , 4897209, False, 
##[group]GITHUB_TOKEN Permissions__dup_15, 38.89128595992416, , , , 3268280, False, 
##[group]Run actions/checkout@v3__dup_16, 7.218456574673854, , , , 165469, False, 
##[group]Setting up auth__dup_17, 18.51066456749127, , , , 62820, False, 
##[group]Fetching the repository__dup_18, 13.09247457004906, , , , 2276066, False, 
##[group]Checking out the ref__dup_19, 8.545086441881097, , , , 622472, False, 
##[group]Run actions/checkout@v3__dup_20, 2.840892254149349, , , , 125348, False, 
##[group]Initializing the repository, 3.2181839094070583, , , , 135920, False, 
##[group]Setting up auth__dup_22, 3.4068297370359133, , , , 74854, False, 
##[group]Fetching the repository__dup_23, 30.633280453178998, , , , 2045867, False, 
##[group]Checking out the ref__dup_24, 8.83183589210767, , , , 406507, False, 
##[group]Run cd ../manual-data, 12.017941700643632, , , , 783721, False, 
##[group]Run actions/cache@v3__dup_26, 17.317313883154657, , , , 561459, False, 
##[group]Installed distributions__dup_27, 2.310118194544304, , , , 28956, False, 
##[group]Run xvfb-run --auto-servernum bash -c "ie_manual_datagen_path=$(pwd)/../manual-data ./gradlew runData", 26.830091494607565, , , , 1285046, True, ##[error]Exception in thread "main" java.lang.RuntimeException: Could not create parent directory for lock file /root/.gradle/wrapper/dists/gradle-8.1-bin/2eyty4r6kz6fpakefpk52nbbm/gradle-8.1-bin.zip.lck
##[group]Run cd ../manual-data/, 40.14817150131654, , , , 2145925, True, ##[error]Process completed with exit code 1.
