##[group]==END_FILE==, 95528.17224068992, , , , 7041762122, False, 
Requested labels: self-hosted, 603.4374657188574, , , , 6057069, False, 
##[group]GITHUB_TOKEN Permissions, 5.718102948919304, , , , 3182223, False, 
##[group]Run actions/checkout@v4, 1.374204809407093, , , , 132719, False, 
##[group]Removing previously created refs_ to avoid conflicts, 2.863701728625802, , , , 158486, False, 
##[group]Cleaning the repository, 1.489496919218709, , , , 128589, False, 
##[group]Disabling automatic garbage collection, 1.5279276224892475, , , , 5263, False, 
##[group]Fetching the repository, 11.771553048999817, , , , 694004, False, 
##[group]Run actions/checkout@v4__dup_9, 1.873803951924096, , , , 115380, False, 
##[group]Getting Git version info, 1.9122346551946343, , , , 14868, False, 
##[group]Initializing the repository, 9.561173275973172, , , , 92981, False, 
##[group]Setting up auth, 1.9487858927522343, , , , 141447, False, 
##[group]Determining the default branch, 7.9778997587969345, , , , 420780, False, 
##[group]Fetching the repository__dup_14, 14.664935900878428, , , , 648635, False, 
##[group]Installed versions, 4.464115967647261, , , , 213288, False, 
##[group]Installed distributions, 148.12598363590357, , , , 20325263, False, 
##[group]Run ci/start-cluster.sh, 369.8436477134873, , , , 87654742, False, 
##[group]Run make deps, 0.4119712508330505, , , , 43734, False, 
##[group]Run ./mvnw verify -P '!setup-test-cluster_use-nio' -Drabbitmqctl.bin=DOCKER:rabbitmq \\, 45423.69232555557, , , , 3466094968, True, [ERROR] Tests run: 15, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 11.65 s <<< FAILURE! -- in com.rabbitmq.client.test.functional.QosTests
[INFO] --- groovy:2.1.1:execute (generate-amqp-sources) @ amqp-client ---, 42.582766485132304, , , , 747673, False, 
[INFO] --- build-helper:3.5.0:add-source (add-generated-sources-dir) @ amqp-client ---, 4.115238787799536, , , , 92512, False, 
[INFO] --- resources:3.3.1:resources (default-resources) @ amqp-client ---, 4.179693033656881, , , , 78696, False, 
[INFO] --- compiler:3.13.0:compile (default-compile) @ amqp-client ---, 135.4133973430216, , , , 3653668, False, 
[INFO] --- bundle:5.1.9:manifest (bundle-manifest) @ amqp-client ---, 35.40010844408644, , , , 1254970, False, 
[INFO] --- keytool:1.7:importCertificate (generate-test-ca-keystore) @ amqp-client ---, 16.123588285887116, , , , 604734, False, 
[INFO] --- keytool:1.7:importCertificate (generate-test-empty-keystore) @ amqp-client ---, 18.851717166777856, , , , 521386, False, 
[INFO] --- keytool:1.7:deleteAlias (generate-test-empty-keystore) @ amqp-client ---, 16.382530224630685, , , , 434944, False, 
[INFO] --- resources:3.3.1:testResources (default-testResources) @ amqp-client ---, 3.4783713225911543, , , , 116839, False, 
[INFO] --- compiler:3.13.0:testCompile (default-testCompile) @ amqp-client ---, 66.15051438822526, , , , 2731606, False, 
[INFO] --- surefire:3.2.5:test (default-test) @ amqp-client ---, 3.357853191164074, , , , 116501, False, 
[INFO] --- jar:3.3.0:jar (default-jar) @ amqp-client ---, 17.952339682111756, , , , 374814, False, 
[INFO] --- groovy:2.1.1:execute (generate-amqp-sources) @ amqp-client ---__dup_32, 7.177376538664168, , , , 190867, False, 
[INFO] --- source:3.3.1:jar (default) @ amqp-client ---, 18.01843083601964, , , , 272056, False, 
[INFO] --- failsafe:3.2.5:integration-test (integration-test) @ amqp-client ---, 45056.81693269967, , , , 3452781767, True, [ERROR] Tests run: 15, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 11.65 s <<< FAILURE! -- in com.rabbitmq.client.test.functional.QosTests
[INFO] --- failsafe:3.2.5:verify (verify) @ amqp-client ---, 41.79875102350047, , , , 2510148, True, [ERROR] Failed to execute goal org.apache.maven.plugins:maven-failsafe-plugin:3.2.5:verify (verify) on project amqp-client: There are test failures.
##[group]Run ./mvnw verify -P '!setup-test-cluster' -Drabbitmqctl.bin=DOCKER:rabbitmq \\, 49337.0170789654, , , , 3433226717, True, [ERROR] Tests run: 4, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 5.715 s <<< FAILURE! -- in com.rabbitmq.client.test.functional.ExchangeExchangeBindingsAutoDelete
[INFO] --- groovy:2.1.1:execute (generate-amqp-sources) @ amqp-client ---__dup_37, 25.12548189265368, , , , 849109, False, 
[INFO] --- build-helper:3.5.0:add-source (add-generated-sources-dir) @ amqp-client ---__dup_38, 16.180033400572885, , , , 92045, False, 
[INFO] --- resources:3.3.1:resources (default-resources) @ amqp-client ---__dup_39, 3.2326757550013787, , , , 113269, False, 
[INFO] --- compiler:3.13.0:compile (default-compile) @ amqp-client ---__dup_40, 3.242098039081969, , , , 118119, False, 
[INFO] --- bundle:5.1.9:manifest (bundle-manifest) @ amqp-client ---__dup_41, 16.404259770505938, , , , 389259, False, 
[INFO] --- groovy:2.1.1:execute (remove-old-test-keystores) @ amqp-client ---, 3.233600705136078, , , , 30560, False, 
[INFO] --- keytool:1.7:importCertificate (generate-test-ca-keystore) @ amqp-client ---__dup_43, 15.892272129272918, , , , 537979, False, 
[INFO] --- keytool:1.7:importCertificate (generate-test-empty-keystore) @ amqp-client ---__dup_44, 15.486233085659013, , , , 419675, False, 
[INFO] --- keytool:1.7:deleteAlias (generate-test-empty-keystore) @ amqp-client ---__dup_45, 15.283037302180489, , , , 405317, False, 
[INFO] --- resources:3.3.1:testResources (default-testResources) @ amqp-client ---__dup_46, 3.086555082838594, , , , 58346, False, 
[INFO] --- surefire:3.2.5:test (default-test) @ amqp-client ---__dup_47, 6.295439194073115, , , , 147289, False, 
[INFO] --- jar:3.3.0:jar (default-jar) @ amqp-client ---__dup_48, 6.458544565267684, , , , 228044, False, 
[INFO] --- groovy:2.1.1:execute (generate-amqp-sources) @ amqp-client ---__dup_49, 16.29890358944906, , , , 152753, False, 
[INFO] --- source:3.3.1:jar (default) @ amqp-client ---__dup_50, 12.652345474621177, , , , 358501, False, 
[INFO] --- failsafe:3.2.5:integration-test (integration-test) @ amqp-client ---__dup_51, 49215.56586079353, , , , 3426858759, True, [ERROR] Tests run: 4, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 5.715 s <<< FAILURE! -- in com.rabbitmq.client.test.functional.ExchangeExchangeBindingsAutoDelete
[INFO] --- failsafe:3.2.5:verify (verify) @ amqp-client ---__dup_52, 1529.8690214327985, , , , 138341613, False, 
##[group]Run docker stop rabbitmq && docker rm rabbitmq, 45.11134748448531, , , , 4093564, False, 
##[group]Run docker stop hare && docker rm hare, 43.6360918793666, , , , 4538335, False, 
##[group]GITHUB_TOKEN Permissions__dup_55, 62.86332732451916, , , , 3277617, False, 
##[group]Run actions/checkout@v4__dup_56, 4.829348115390816, , , , 130980, False, 
##[group]Getting Git version info__dup_57, 12.5459812053518, , , , 7443, False, 
##[group]Cleaning the repository__dup_58, 2.4811027352387987, , , , 52842, False, 
##[group]Fetching the repository__dup_59, 11.84364355956276, , , , 456441, False, 
##[group]Run actions/checkout@v4__dup_60, 2.4336565632796803, , , , 112948, False, 
##[group]Setting up auth__dup_61, 2.455299180402056, , , , 59403, False, 
##[group]Determining the default branch__dup_62, 12.38470898762216, , , , 374676, False, 
##[group]Fetching the repository__dup_63, 8.360471946972122, , , , 620362, False, 
##[group]Installed distributions__dup_64, 245.2448649835744, , , , 20110535, False, 
##[group]Run ci/start-cluster.sh__dup_65, 842.5235460217295, , , , 88440703, False, 
##[group]Run ./mvnw verify -P '!setup-test-cluster_use-nio' -Drabbitmqctl.bin=DOCKER:rabbitmq \\__dup_66, 48741.26790052909, , , , 3394475214, True, [ERROR] Tests run: 15, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 11.65 s <<< FAILURE! -- in com.rabbitmq.client.test.functional.QosTests
[INFO] --- groovy:2.1.1:execute (generate-amqp-sources) @ amqp-client ---__dup_67, 16.914698138778242, , , , 805773, False, 
[INFO] --- build-helper:3.5.0:add-source (add-generated-sources-dir) @ amqp-client ---__dup_68, 3.4681294915905454, , , , 76257, False, 
[INFO] --- resources:3.3.1:resources (default-resources) @ amqp-client ---__dup_69, 3.4958142959628327, , , , 83267, False, 
[INFO] --- compiler:3.13.0:compile (default-compile) @ amqp-client ---__dup_70, 113.218376589947, , , , 3577937, False, 
[INFO] --- bundle:5.1.9:manifest (bundle-manifest) @ amqp-client ---__dup_71, 33.94524928533804, , , , 1376797, False, 
[INFO] --- groovy:2.1.1:execute (remove-old-test-keystores) @ amqp-client ---__dup_72, 3.46946165715842, , , , 56305, False, 
