Requested labels: self-hosted, 1810.838112921816, , , , 5397472, False, 
##[group]GITHUB_TOKEN Permissions, 498.79980977246544, , , , 5114063, False, 
##[group]Run actions/checkout@v4, 23.70465460646332, , , , 179807, False, 
##[group]Removing previously created refs_ to avoid conflicts, 8.990947683812179, , , , 93332, False, 
##[group]Cleaning the repository, 76.82986413795724, , , , 597496, False, 
##[group]Setting up auth, 10.61000611281984, , , , 77784, False, 
##[group]Fetching the repository, 62.23032687128361, , , , 818290, False, 
##[group]Run actions/checkout@v4__dup_8, 16.972997119193757, , , , 139456, False, 
##[group]Removing previously created refs_ to avoid conflicts__dup_9, 3.0270708411163305, , , , 44133, False, 
##[group]Cleaning the repository__dup_10, 2.84330654975512, , , , 84284, False, 
##[group]Setting up auth__dup_11, 2.65954225839391, , , , 75097, False, 
##[group]Fetching the repository__dup_12, 522.8058322364968, , , , 18721165, False, 
##[group]Checking out the ref, 6.4601890124330765, , , , 40462, False, 
##[group]Installed distributions, 227.2567355211508, , , , 10698218, False, 
##[group]Restore Gradle state from cache, 1439.802723102172, , , , 120652953, False, 
##[group]Run echo "Searching for native test tasks ...", 411.0562107538981, , , , 23662073, False, 
##[group]Caching Gradle state, 169.18889762303732, , , , 10868991, False, 
Requested labels: self-hosted__dup_18, 11502.792986868528, , , , 641194843, False, 
Requested labels: self-hosted__dup_19, 22847.52227504308, , , , 1308164232, False, 
Requested labels: self-hosted__dup_20, 16.62840787338775, , , , 5511800, False, 
Requested labels: self-hosted__dup_21, 31392.90145608308, , , , 1793540084, False, 
Requested labels: self-hosted__dup_22, 37475.95985030205, , , , 2184663148, False, 
Requested labels: self-hosted__dup_23, 45589.22289075612, , , , 2662706484, False, 
##[group]GITHUB_TOKEN Permissions__dup_24, 63.81050976406424, , , , 5969423, False, 
##[group]Run actions/checkout@v4__dup_25, 5.817837651853109, , , , 196134, False, 
##[group]Getting Git version info, 1.5666835591, , , , 18218, False, 
##[group]Cleaning the repository__dup_27, 3.738041161294068, , , , 107067, False, 
##[group]Fetching the repository__dup_28, 10.856788010970336, , , , 488068, False, 
##[group]Run sudo rm -rf "/usr/local/share/boost", 6.252980499621362, , , , 704256, False, 
##[group]Run actions/checkout@v4__dup_30, 5.945606753796537, , , , 138455, False, 
##[group]Removing previously created refs_ to avoid conflicts__dup_31, 1.2369129885898604, , , , 43284, False, 
##[group]Cleaning the repository__dup_32, 1.2847046264204136, , , , 85217, False, 
##[group]Setting up auth__dup_33, 1.3324962642509668, , , , 77871, False, 
##[group]Fetching the repository__dup_34, 256.2507271073593, , , , 18830302, False, 
##[group]Checking out the ref__dup_35, 2.6078781121808063, , , , 156085, False, 
##[group]Installed distributions__dup_36, 152.31676337906467, , , , 9593935, False, 
##[group]Run graalvm/setup-graalvm@v1.1.8, 117.40745743323292, , , , 9509874, False, 
##[group]Successfully set up 'graalvm-community-openjdk-24+2.1', 8.253937075687524, , , , 297793, False, 
##[group]Run gradle/gradle-build-action@v2, 13.780005145229074, , , , 514513, False, 
##[group]Run [ -f ./setup.sh ] && ./setup.sh || [ ! -f ./setup.sh ], 1534.8141338833004, , , , 62547738, False, 
> Task :buildSrc:generatePluginAdapters FROM-CACHE, 263.3446347102219, , , , 11099028, False, 
> Task :buildSrc:compileJava FROM-CACHE, 2.3095213221751982, , , , 100888, False, 
> Task :buildSrc:classes, 2.402711631408284, , , , 98734, False, 
> Task :buildSrc:jar, 438.51367386697655, , , , 17025991, False, 
> Task :core-reactive:generateNativeImageProperties SKIPPED, 3.477826507781424, , , , 73445, False, 
> Task :core-reactive:processResources, 72.55675698384357, , , , 4000447, False, 
> Task :core:generatePomFileForMavenPublication, 13.615279966624504, , , , 198782, False, 
> Task :core-reactive:generatePomFileForMavenPublication, 3.0550080557240853, , , , 98131, False, 
> Task :buffer-netty:processResources NO-SOURCE, 6.441968173847355, , , , 199875, False, 
> Task :context:generatePomFileForMavenPublication, 16.381547153284377, , , , 92027, False, 
> Task :core-bom:generateCatalogAsToml FROM-CACHE, 3.484885536183105, , , , 99808, False, 
> Task :core-bom:generateMetadataFileForMavenPublication, 3.589173588946218, , , , 102813, False, 
> Task :core-bom:publishToMavenLocal, 3.693461641709334, , , , 94106, False, 
> Task :core-reactive:compileKotlin FROM-CACHE, 3.797749694472449, , , , 100078, False, 
> Task :inject:compileJava FROM-CACHE, 18.988748472362243, , , , 99800, False, 
> Task :discovery-core:generatePomFileForMavenPublication, 3.8195723743550967, , , , 93497, False, 
> Task :core:generateMetadataFileForMavenPublication, 3.8304837142964208, , , , 99013, False, 
> Task :function-client:generateNativeImageProperties SKIPPED, 3.841395054237745, , , , 98459, False, 
> Task :function-web:sourcesJar, 3.852306394179069, , , , 100575, False, 
> Task :retry:processResources NO-SOURCE, 19.261531970895344, , , , 94451, False, 
> Task :http:kotlinSourcesJar, 3.849309652960536, , , , 99314, False, 
> Task :aop:javadocJar, 3.8478112823512687, , , , 101611, False, 
> Task :http-client-tck:sourcesJar, 3.8463129117420025, , , , 97432, False, 
> Task :management:generatePomFileForMavenPublication, 3.844814541132736, , , , 99511, False, 
> Task :inject-groovy:generateNativeImageProperties SKIPPED, 19.22407270566368, , , , 100034, False, 
> Task :inject-java-test:generateNativeImageProperties SKIPPED, 3.802263637296707, , , , 98489, False, 
> Task :inject-kotlin:processResources, 3.780988185378693, , , , 101448, False, 
> Task :inject-groovy:compileJava NO-SOURCE, 7.498150015003342, , , , 198447, False, 
> Task :graal:classes, 3.71716182962465, , , , 97623, False, 
> Task :buffer-netty:jar, 3.695886377706635, , , , 99530, False, 
> Task :graal:javadocJar, 3.674610925788621, , , , 99465, False, 
> Task :inject-java:javadoc FROM-CACHE, 3.653335473870606, , , , 99860, False, 
> Task :inject:generateMetadataFileForMavenPublication, 3.632060021952592, , , , 98885, False, 
> Task :jackson-databind:sourcesJar, 18.16030010976296, , , , 99604, False, 
> Task :inject-groovy:classes, 3.597569703373018, , , , 99811, False, 
> Task :messaging:generatePomFileForMavenPublication, 3.5803245440832314, , , , 98912, False, 
> Task :retry:compileJava FROM-CACHE, 3.563079384793444, , , , 100591, False, 
> Task :inject-kotlin:classes, 3.545834225503657, , , , 97845, False, 
> Task :inject-kotlin:generateMetadataFileForMavenPublication, 17.729171127518285, , , , 99387, False, 
> Task :inject-kotlin:publishToMavenLocal, 6.845121363874296, , , , 200001, False, 
> Task :inject-java-test:compileJava FROM-CACHE, 3.348596555797242, , , , 99642, False, 
> Task :inject-java-test:javadoc FROM-CACHE, 3.2992871383706386, , , , 98167, False, 
> Task :inject-kotlin-test:jar, 16.496435691853193, , , , 100193, False, 
> Task :runtime:sourcesJar, 3.2843661295281974, , , , 99280, False, 
> Task :context-propagation:classes UP-TO-DATE, 3.276905625106977, , , , 98068, False, 
> Task :context-propagation:publishToMavenLocal, 3.2694451206857567, , , , 104586, False, 
> Task :runtime-osx:generateMetadataFileForMavenPublication, 3.261984616264536, , , , 93755, False, 
> Task :http:classes, 16.30992308132268, , , , 99504, False, 
> Task :http:jar, 3.372802308069208, , , , 100059, False, 
> Task :function:classes UP-TO-DATE, 3.428211153971544, , , , 99773, False, 
> Task :function:javadoc FROM-CACHE, 3.48361999987388, , , , 99695, False, 
> Task :router:jar, 3.539028845776216, , , , 101149, False, 
> Task :jackson-core:javadocJar, 3.5944376916785523, , , , 97414, False, 
> Task :json-core:publishToMavenLocal, 3.649846537580888, , , , 99344, False, 
> Task :jackson-databind:jar, 3.705255383483224, , , , 93092, False, 
> Task :discovery-core:classes UP-TO-DATE, 3.760664229385561, , , , 99763, False, 
> Task :runtime:javadocJar, 3.8160730752878966, , , , 99247, False, 
> Task :discovery-core:javadocJar, 19.08036537643948, , , , 95353, False, 
> Task :http-client-core:javadoc FROM-CACHE, 3.6101976645823615, , , , 98547, False, 
> Task :http-client-core:javadocJar, 3.507259959229593, , , , 100305, False, 
> Task :websocket:generateMetadataFileForMavenPublication, 3.4043222538768254, , , , 98882, False, 
> Task :management:javadoc FROM-CACHE, 3.3013845485240583, , , , 99786, False, 
> Task :http-netty:classes, 16.50692274262029, , , , 99584, False, 
> Task :http-netty:javadoc FROM-CACHE, 3.328993098505022, , , , 99852, False, 
> Task :http-netty:publishToMavenLocal, 3.342797373495503, , , , 101994, False, 
> Task :http-client:jar, 3.3566016484859853, , , , 97601, False, 
> Task :http-client-jdk:jar, 3.370405923476467, , , , 99404, False, 
> Task :http-client-jdk:javadocJar, 16.852029617382335, , , , 99266, False, 
> Task :http-server:javadoc FROM-CACHE, 3.4716080125773843, , , , 98495, False, 
> Task :http-server:generateMetadataFileForMavenPublication, 3.522209057127842, , , , 99831, False, 
