##[group]==END_FILE==, 3979.034203459038, , , , 290817853, False, 
##[group]==END_FILE==__dup_2, 25242.533019234368, , , , 1306461120, False, 
Requested labels: self-hosted, 31386.47895053448, , , , 1581895823, False, 
##[group]GITHUB_TOKEN Permissions, 140.52487749112458, , , , 2186414, False, 
##[group]Run actions/checkout@v4, 17.955583650391112, , , , 174161, False, 
##[group]Setting up auth, 9.255323688814928, , , , 64698, False, 
##[group]Fetching the repository, 38.87150717938886, , , , 427138, False, 
##[group]Determining the checkout info, 10.1804299008795, , , , 10533, False, 
##[group]Installed distributions, 92.54471375181087, , , , 787122, False, 
##[group]Run ./mvnw install -DskipTests=true -DskipITs=true -Darchetype.test.skip=true -Dmaven.javadoc.skip=true --batch-mode -Dstyle.color=always --show-version, 2300.083747540623, , , , 195306728, False, 
##[group]Run ./mvnw javadoc:jar -Dstyle.color=always, 1591.1943265430928, , , , 77726403, False, 
##[group]==END_FILE==__dup_12, 9102.68836280109, , , , 446347730, False, 
##[group]GITHUB_TOKEN Permissions__dup_13, 23.654724737061034, , , , 2240871, False, 
##[group]Run actions/checkout@v4__dup_14, 3.3231595886854777, , , , 194911, False, 
##[group]Cleaning the repository, 10.454182809840049, , , , 169123, False, 
##[group]Setting up auth__dup_16, 1.9561615442417173, , , , 68171, False, 
##[group]Fetching the repository__dup_17, 7.087307366682742, , , , 476525, False, 
##[group]Installed distributions__dup_18, 765.9978668201987, , , , 73998542, False, 
##[group]Run ./mvnw install -DskipTests=true -DskipITs=true -Darchetype.test.skip=true -Dmaven.javadoc.skip=true --batch-mode -Dstyle.color=always --show-version__dup_19, 1352.6521554043586, , , , 47491442, False, 
##[group]Run ./mvnw verify -Pcheck-semantic-version -DskipTests=true -DskipITs=true -Darchetype.test.skip=true -Dstyle.color=always, 6784.488026803387, , , , 303164728, False, 
##[group]==END_FILE==__dup_21, 6300.624148329049, , , , 315266847, False, 
##[group]GITHUB_TOKEN Permissions__dup_22, 55.1424453911808, , , , 4174072, False, 
##[group]Run actions/checkout@v4__dup_23, 4.736081969645668, , , , 196208, False, 
##[group]Removing previously created refs_ to avoid conflicts, 2.5852721219726607, , , , 65923, False, 
##[group]Cleaning the repository__dup_25, 2.5981677730557355, , , , 143077, False, 
##[group]Setting up auth__dup_26, 2.611063424138811, , , , 69039, False, 
##[group]Fetching the repository__dup_27, 13.248751886940182, , , , 453840, False, 
##[group]Installed distributions__dup_28, 721.789700958624, , , , 70132732, False, 
##[group]Run ./mvnw install -Pinclude-extra-modules -DskipTests=true -DskipITs=true -D"archetype.test.skip=true" -D"maven.javadoc.skip=true" --batch-mode -D"style.color=always" --show-version, 2065.4680042585624, , , , 93653478, False, 
##[group]Run ./mvnw verify -Pinclude-extra-modules -D"style.color=always", 3283.9038208451093, , , , 127488402, False, 
[INFO[m] [INFO] --- clean:3.2.0:clean (default-clean) @ cucumber ---, 5.239250591361943, , , , 201236, False, 
[INFO[m] [INFO] --- resources:3.3.1:resources (default-resources) @ cucumber ---, 13.03722429043073, , , , 469489, False, 
[INFO[m] [INFO] --- compiler:3.13.0:compile (default-compile) @ cucumber ---, 13.29568598012222, , , , 591013, False, 
[INFO[m] [INFO] --- compiler:3.13.0:testCompile (default-testCompile) @ cucumber ---, 11.80609727806198, , , , 522676, False, 
[INFO[m] [INFO] --- surefire:3.2.5:test (default-test) @ cucumber ---, 68.57668751729915, , , , 2556777, False, 
[INFO[m] [INFO] --- compiler:3.13.0:testCompile (default-testCompile) @ cucumber ---__dup_36, 14.125357707793306, , , , 6817, False, 
