Requested labels: self-hosted, 1.2381131662666924, , , , 5491480, False, 
##[group]GITHUB_TOKEN Permissions, 27.08089693405648, , , , 1508545, False, 
##[group]Run actions/checkout@9bb56186c3b09b4f86b1c65136769dd318469633, 2.4244724624915555, , , , 154912, False, 
##[group]Removing previously created refs_ to avoid conflicts, 2.4807524019055966, , , , 53630, False, 
##[group]Setting up auth, 2.5370323413196383, , , , 67549, False, 
##[group]Fetching the repository, 10.710928759418968, , , , 436454, False, 
##[group]Checking out the ref, 11.611407790043634, , , , 375870, False, 
##[group]Run popematt/compare-semvers@v1, 3.662631129600469, , , , 172156, True, ##[error]Invalid argument not valid semver ('nonsense_version' received)
##[group]Run PASS=true, 7.606661956271147, , , , 269144, False, 
##[group]==END_FILE==, 149.47918328375175, , , , 38575464, False, 
##[group]GITHUB_TOKEN Permissions__dup_11, 3.859983150411607, , , , 1319161, False, 
##[group]Run actions/checkout@9bb56186c3b09b4f86b1c65136769dd318469633__dup_12, 0.7084987425646372, , , , 155363, False, 
##[group]Removing previously created refs_ to avoid conflicts__dup_13, 0.3643660048966879, , , , 50498, False, 
##[group]Fetching the repository__dup_14, 3.1577272459183647, , , , 730081, False, 
##[group]Checking out the ref__dup_15, 0.8568760355753863, , , , 262968, False, 
##[group]Run echo "Pass? $PASS", 1.5989296954085264, , , , 314818, False, 
##[group]GITHUB_TOKEN Permissions__dup_17, 7.946303222694958, , , , 1352758, False, 
##[group]Run actions/checkout@9bb56186c3b09b4f86b1c65136769dd318469633__dup_18, 2.9074510563876963, , , , 170733, False, 
##[group]Removing previously created refs_ to avoid conflicts__dup_19, 1.4323252466656673, , , , 34092, False, 
##[group]Fetching the repository__dup_20, 6.947623418046531, , , , 473074, False, 
##[group]Checking out the ref__dup_21, 3.954571235546113, , , , 318300, False, 
##[group]Run PASS=true__dup_22, 6.214312507434832, , , , 594461, False, 
##[group]==END_FILE==__dup_23, 63.291276422585774, , , , 25822237, False, 
##[group]GITHUB_TOKEN Permissions__dup_24, 13.170939970742356, , , , 1384798, False, 
##[group]Run actions/checkout@9bb56186c3b09b4f86b1c65136769dd318469633__dup_25, 1.0772605616606494, , , , 153224, False, 
##[group]Getting Git version info, 1.091626786416339, , , , 27857, False, 
##[group]Setting up auth__dup_27, 1.105993011172029, , , , 68449, False, 
##[group]Fetching the repository__dup_28, 5.745458427195491, , , , 483605, False, 
##[group]Checking out the ref__dup_29, 3.6196697533855713, , , , 260795, False, 
##[group]Run echo "Pass? $PASS"__dup_30, 4.2661498673916105, , , , 316749, False, 
##[group]==END_FILE==__dup_31, 259.5040880855277, , , , 33807493, False, 
##[group]GITHUB_TOKEN Permissions__dup_32, 7.105140055149381, , , , 1302267, False, 
##[group]Run actions/checkout@9bb56186c3b09b4f86b1c65136769dd318469633__dup_33, 4.019420639465851, , , , 159385, False, 
##[group]Setting up auth__dup_34, 1.9134749059553997, , , , 68108, False, 
##[group]Fetching the repository__dup_35, 8.605020392001737, , , , 457498, False, 
##[group]Checking out the ref__dup_36, 4.393128924980833, , , , 299391, False, 
##[group]Run echo "Pass? $PASS"__dup_37, 5.463027898190107, , , , 257242, False, 
##[group]==END_FILE==__dup_38, 88.87206432022023, , , , 8396469, False, 
##[group]GITHUB_TOKEN Permissions__dup_39, 10.569919032487354, , , , 1342936, False, 
##[group]Run actions/checkout@9bb56186c3b09b4f86b1c65136769dd318469633__dup_40, 2.1458418695755093, , , , 145335, False, 
##[group]Getting Git version info__dup_41, 2.148292489812281, , , , 3335, False, 
##[group]Setting up auth__dup_42, 2.1507431100490537, , , , 67811, False, 
##[group]Fetching the repository__dup_43, 8.627478642563936, , , , 446252, False, 
##[group]Checking out the ref__dup_44, 8.66668856635229, , , , 326753, False, 
##[group]Run echo "Pass? $PASS"__dup_45, 5.968661496260724, , , , 259154, False, 
##[group]==END_FILE==__dup_46, 205.43814173019132, , , , 22494527, False, 
##[group]GITHUB_TOKEN Permissions__dup_47, 18.85538795004772, , , , 1390713, False, 
##[group]Run actions/checkout@9bb56186c3b09b4f86b1c65136769dd318469633__dup_48, 10.032133663985544, , , , 153753, False, 
##[group]Setting up auth__dup_49, 2.1771124665225146, , , , 68819, False, 
##[group]Fetching the repository__dup_50, 11.454514778363924, , , , 662804, False, 
##[group]Checking out the ref__dup_51, 7.850769949561353, , , , 267772, False, 
##[group]Run echo "Pass? $PASS"__dup_52, 7.723778710625572, , , , 237212, False, 
##[group]GITHUB_TOKEN Permissions__dup_53, 9.539476587554732, , , , 1489214, False, 
##[group]Run actions/checkout@9bb56186c3b09b4f86b1c65136769dd318469633__dup_54, 5.156904093177059, , , , 153954, False, 
##[group]Removing previously created refs_ to avoid conflicts__dup_55, 2.635928337652322, , , , 51135, False, 
##[group]Fetching the repository__dup_56, 13.37122932514092, , , , 442407, False, 
##[group]Checking out the ref__dup_57, 7.869769728015284, , , , 312529, False, 
##[group]Run echo "Pass? $PASS"__dup_58, 10.64302746392468, , , , 238475, False, 
