Requested labels: self-hosted, 0.1402588381939049, , , , 4297037, False, 
##[group]GITHUB_TOKEN Permissions, 156.92981203015415, , , , 3795011, False, 
##[group]Run actions/checkout@v4, 6.37756064879374, , , , 143978, False, 
##[group]Removing previously created refs_ to avoid conflicts, 6.4821108233641285, , , , 28601, False, 
##[group]Cleaning the repository, 26.9739450391604, , , , 400571, False, 
##[group]Setting up auth, 7.004861696216073, , , , 73283, False, 
##[group]Fetching the repository, 29.06494853056819, , , , 462539, False, 
##[group]Checking out the ref, 7.527612569068021, , , , 24296, False, 
##[group]Run actions/setup-node@v4, 32.41055411682064, , , , 399272, False, 
##[group]Environment details, 62.7301047422335, , , , 4498174, False, 
##[group]Run npm install -g yarn, 54.61862055607955, , , , 2254279, False, 
##[group]Run ./site3/website/scripts/build-website.sh, 7312.548048164933, , , , 385394287, False, 
[INFO] --- maven-clean-plugin:3.2.0:clean (default-clean) @ bookkeeper ---, 5.6251241614163, , , , 337189, False, 
[INFO] --- maven-enforcer-plugin:3.1.0:enforce (enforce-maven-version) @ bookkeeper ---, 34.42124191343942, , , , 2423047, False, 
[INFO] --- lombok-maven-plugin:1.18.20.0:delombok (default) @ bookkeeper ---, 4.972866111591958, , , , 243178, False, 
[INFO] --- maven-remote-resources-plugin:1.7.0:process (process-resource-bundles) @ bookkeeper ---, 55.27534119439346, , , , 3418225, False, 
[INFO] --- maven-site-plugin:3.12.1:attach-descriptor (attach-descriptor) @ bookkeeper ---, 98.31736412693412, , , , 9494457, False, 
[INFO] --- maven-source-plugin:3.2.1:jar-no-fork (attach-sources) @ bookkeeper ---, 13.240759942338444, , , , 522841, False, 
[INFO] --- maven-install-plugin:3.1.0:install (default-install) @ bookkeeper ---, 13.72219473009268, , , , 637569, False, 
[INFO] --- maven-remote-resources-plugin:1.7.0:process (process-resource-bundles) @ buildtools ---, 2.118510006071067, , , , 48030, False, 
[INFO] --- maven-resources-plugin:3.3.0:resources (default-resources) @ buildtools ---, 4.092572198761237, , , , 212940, False, 
[INFO] --- maven-compiler-plugin:3.12.1:compile (default-compile) @ buildtools ---, 9.629564607816024, , , , 917632, False, 
[INFO] --- maven-surefire-plugin:3.2.5:test (default-test) @ buildtools ---, 25.29900599223007, , , , 976822, False, 
[INFO] --- maven-jar-plugin:3.3.0:jar (default-jar) @ buildtools ---, 14.461466029094444, , , , 433728, False, 
[INFO] --- maven-source-plugin:3.2.1:jar-no-fork (attach-sources) @ buildtools ---, 3.2262420358708126, , , , 85348, False, 
[INFO] --- maven-install-plugin:3.1.0:install (default-install) @ buildtools ---, 18.635826404743497, , , , 773327, False, 
[INFO] --- maven-remote-resources-plugin:1.7.0:process (process-resource-bundles) @ testtools ---, 6.33829784649871, , , , 139938, False, 
[INFO] --- maven-jar-plugin:3.3.0:jar (default-jar) @ testtools ---, 2.226391398184571, , , , 39735, False, 
[INFO] --- maven-install-plugin:3.1.0:install (default-install) @ testtools ---, 23.642735803087376, , , , 827057, False, 
[INFO] --- maven-clean-plugin:3.2.0:clean (default-clean) @ circe-checksum ---, 1.6502473877626609, , , , 24485, False, 
[INFO] --- maven-enforcer-plugin:3.1.0:enforce (enforce-maven-version) @ circe-checksum ---, 2.236436756419662, , , , 52006, False, 
[INFO] --- lombok-maven-plugin:1.18.20.0:delombok (default) @ circe-checksum ---, 65.3659032523774, , , , 1374293, False, 
[INFO] --- maven-remote-resources-plugin:1.7.0:process (process-resource-bundles) @ circe-checksum ---, 14.14459912820323, , , , 314844, False, 
[INFO] --- maven-compiler-plugin:3.12.1:compile (default-compile) @ circe-checksum ---, 45.78220645479696, , , , 820260, False, 
[INFO] --- nar-maven-plugin:3.10.1:nar-compile (default-nar-compile) @ circe-checksum ---, 32.93438226170829, , , , 2672513, False, 
[INFO] --- maven-compiler-plugin:3.12.1:testCompile (default-testCompile) @ circe-checksum ---, 29.470406895793364, , , , 636621, False, 
[INFO] --- maven-jar-plugin:3.3.0:jar (default-jar) @ circe-checksum ---, 9.133615517708018, , , , 173712, False, 
[INFO] --- maven-site-plugin:3.12.1:attach-descriptor (attach-descriptor) @ circe-checksum ---, 21.342648839479608, , , , 264980, False, 
[INFO] --- maven-source-plugin:3.2.1:jar-no-fork (attach-sources) @ circe-checksum ---, 3.583401041144684, , , , 137545, False, 
[INFO] --- maven-assembly-plugin:3.4.2:single (make-assembly) @ circe-checksum ---, 12.778539755089142, , , , 537349, False, 
[INFO] --- maven-remote-resources-plugin:1.7.0:process (process-resource-bundles) @ bookkeeper-stats-parent ---, 3.760931063242113, , , , 52379, False, 
[INFO] --- lombok-maven-plugin:1.18.20.0:delombok (default) @ bookkeeper-stats-api ---, 20.31118420649092, , , , 332870, False, 
[INFO] --- maven-compiler-plugin:3.12.1:compile (default-compile) @ bookkeeper-stats-api ---, 21.61597758838764, , , , 312572, False, 
[INFO] --- maven-javadoc-plugin:3.4.1:jar (attach-javadocs) @ bookkeeper-stats-api ---, 76.36439269329837, , , , 3524011, False, 
[INFO] --- maven-install-plugin:3.1.0:install (default-install) @ bookkeeper-stats-api ---, 5.948646138134651, , , , 152250, False, 
[INFO] --- lombok-maven-plugin:1.18.20.0:delombok (default) @ cpu-affinity ---, 5.562448685550958, , , , 162262, False, 
[INFO] --- maven-compiler-plugin:3.12.1:compile (default-compile) @ cpu-affinity ---, 13.664748306012584, , , , 310369, False, 
[INFO] --- nar-maven-plugin:3.10.1:nar-compile (default-nar-compile) @ cpu-affinity ---, 6.17519897862274, , , , 2128958, False, 
[INFO] --- maven-compiler-plugin:3.12.1:testCompile (default-testCompile) @ cpu-affinity ---, 2.2295301046331275, , , , 293468, False, 
[INFO] --- maven-install-plugin:3.1.0:install (default-install) @ cpu-affinity ---, 6.660130740834994, , , , 841453, False, 
