##[group]==END_FILE==, 79.74077706125635, , , , 4944433, False, 
##[group]GITHUB_TOKEN Permissions, 45.0910327583834, , , , 18204901, False, 
##[group]Run actions/checkout@v2, 1.916960413843116, , , , 187890, False, 
##[group]Setting up auth, 0.9586315714918356, , , , 78199, False, 
##[group]Fetching the repository, 4.794671503161953, , , , 451932, False, 
##[group]Fetching submodules, 0.9592370297729456, , , , 101102, False, 
##[group]Persisting credentials for submodules, 1.9187767886864464, , , , 131899, False, 
##[group]Run actions/setup-python@v2, 1.91918042754052, , , , 184945, False, 
##[group]Run python -c "import sys; print(sys.version)", 0.9597415783405372, , , , 62881, False, 
##[group]Restore Gradle state from cache, 304.456643140493, , , , 39121809, False, 
##[group]Run scripts/ubuntu_install_protobuf.sh, 71.08313708348896, , , , 22132571, False, 
##[group]Run cd /home/power/actions-runner/_work/subzero/subzero/java, 662.5741095172755, , , , 40696893, True, ##[error]Process completed with exit code 100.
> Task :buildSrc:extractPrecompiledScriptPluginPlugins, 35.855765919727354, , , , 1998563, False, 
> Task :buildSrc:compilePluginsBlocks, 52.29455843963754, , , , 3499937, False, 
> Task :buildSrc:generateScriptPluginAdapters, 17.327999174932145, , , , 596804, False, 
> Task :buildSrc:processResources, 32.11766336114646, , , , 1411548, False, 
> Task :buildSrc:compileKotlin, 182.65579052867437, , , , 10287798, False, 
> Task :buildSrc:classes, 3.5352092358638307, , , , 100259, False, 
> Task :buildSrc:inspectClassesForKotlinIC, 18.53400917424181, , , , 2106434, False, 
> Task :shared:clean UP-TO-DATE, 15.3129553113913, , , , 791420, False, 
> Task :fake_ncipher:build, 3.2875272969689178, , , , 88767, False, 
> Task :proto:extractProto, 16.43763648484459, , , , 98694, False, 
> Task :proto:generateProto, 73.52563507899336, , , , 2000068, False, 
> Task :proto:compileJava, 18.329032800003883, , , , 1300409, False, 
> Task :shared:compileJava, 21.90918608769569, , , , 599548, False, 
> Task :gui:compileJava, 18.23766930954099, , , , 200112, False, 
> Task :gui:copyFakeNCipherJar, 3.47635661797366, , , , 95294, False, 
> Task :shared:jar, 68.24636262596937, , , , 1996461, False, 
> Task :gui:shadowJar, 45.95663451822841, , , , 1900374, False, 
> Task :gui:assemble, 6.619913586129663, , , , 200014, False, 
> Task :gui:testClasses, 30.580642193718937, , , , 1697595, False, 
##[group]Run cd /home/power/actions-runner/_work/subzero/subzero, 72.12173519456243, , , , 11732208, False, 
##[group]Caching Gradle state, 103.88676236202284, , , , 7398872, True, ##[error]Process completed with exit code 1.
