##[group]==END_FILE==, 0.1728011640847918, , , , 4999961, False, 
Requested labels: self-hosted, 107226.28678623024, , , , 4239226374, False, 
##[group]GITHUB_TOKEN Permissions, 79.13584453711864, , , , 3669321, False, 
##[group]Build container for action use: '/home/power/actions-runner/_work/_actions/popsiclestick/gist-sync-action/88f8633178625914f2a01abf1a765f7272a580fa/Dockerfile'., 108.3787118606048, , , , 40068992, False, 
##[group]Run step-security/harden-runner@17d0e2bd7d51742c71671bd19fa12bdc9d40a3d6, 9.882356404443968, , , , 889313, False, 
##[group]Run step-security/harden-runner@17d0e2bd7d51742c71671bd19fa12bdc9d40a3d6__dup_6, 7.300624536174006, , , , 67646, False, 
##[group]Run actions/checkout@a5ac7e51b41094c92402da3b24376905380afc29, 2.893971141946387, , , , 140465, False, 
##[group]Removing previously created refs_ to avoid conflicts, 1.433846234711586, , , , 28461, False, 
##[group]Cleaning the repository, 1.4250866772038473, , , , 58995, False, 
##[group]Fetching the repository, 6.994040023403161, , , , 496404, False, 
##[group]Determining the checkout info, 1.372529332157417, , , , 8677, False, 
##[group]Checking out the ref, 23.287356618577903, , , , 5793474, False, 
##[group]Run echo "JAVA_VERSION=23" >> $GITHUB_ENV, 4.255265960064416, , , , 231757, False, 
##[group]Run JAVA=$JAVA_HOME_21_X64/bin/java, 26.502089327711865, , , , 3304152, True, ##[error]Process completed with exit code 1.
##[group]Run JAVA=$JAVA_HOME_21_X64/bin/java__dup_15, 24.66311896198053, , , , 858004, True, ##[error]Process completed with exit code 1.
##[group]Run JAVA=$JAVA_HOME_21_X64/bin/java__dup_16, 22.70593348204974, , , , 897426, True, ##[error]Process completed with exit code 1.
##[group]Run JAVA=$JAVA_HOME_21_X64/bin/java__dup_17, 20.748748002118955, , , , 845570, True, ##[error]Process completed with exit code 1.
##[group]Run JAVA=$JAVA_HOME_21_X64/bin/java__dup_18, 11.08213774201604, , , , 1303051, True, ##[error]Process completed with exit code 1.
##[group]==END_FILE==__dup_19, 53030.11933581633, , , , 2139211089, False, 
##[group]GITHUB_TOKEN Permissions__dup_20, 27.44861400127396, , , , 3082475, False, 
##[group]Build container for action use: '/home/power/actions-runner/_work/_actions/popsiclestick/gist-sync-action/88f8633178625914f2a01abf1a765f7272a580fa/Dockerfile'.__dup_21, 17.84270367565582, , , , 5828696, False, 
##[group]Run step-security/harden-runner@17d0e2bd7d51742c71671bd19fa12bdc9d40a3d6__dup_22, 10.483643372137369, , , , 813163, False, 
##[group]Run step-security/harden-runner@17d0e2bd7d51742c71671bd19fa12bdc9d40a3d6__dup_23, 9.11492073364062, , , , 67786, False, 
##[group]Run actions/checkout@a5ac7e51b41094c92402da3b24376905380afc29__dup_24, 1.7900187826722516, , , , 156948, False, 
##[group]Setting up auth, 1.7570534186163786, , , , 65699, False, 
##[group]Fetching the repository__dup_26, 6.863386854186151, , , , 485912, False, 
##[group]Determining the checkout info__dup_27, 1.674640008476697, , , , 8112, False, 
##[group]Checking out the ref__dup_28, 38.32696717059533, , , , 5542805, False, 
##[group]Installed distributions, 3.220003547761023, , , , 459280, False, 
##[group]Run gradle/actions/setup-gradle@db19848a5fa7950289d3668fb053140cf3028d43, 4.335789550580925, , , , 450516, False, 
##[group]Restore Gradle state from cache, 3.600258277778473, , , , 446495, False, 
##[group]Run echo "::add-matcher::.github/problem-matcher.json", 12988.59196306354, , , , 542836519, True, ##[error]Process completed with exit code 1.
##[group]Run gradle/actions/setup-gradle@db19848a5fa7950289d3668fb053140cf3028d43__dup_33, 6.740924685158436, , , , 415643, False, 
##[group]Run echo "::add-matcher::.github/problem-matcher.json"__dup_34, 16822.199794716314, , , , 567046576, True, ##[error]Process completed with exit code 1.
##[group]Run echo "JAVA_VERSION=21" >> $GITHUB_ENV, 1.6263102296784315, , , , 5260, False, 
##[group]Installed distributions__dup_36, 8.749446953221849, , , , 28170, False, 
##[group]Run gradle/actions/setup-gradle@db19848a5fa7950289d3668fb053140cf3028d43__dup_37, 10.939394606363727, , , , 428488, False, 
##[group]Run echo "::add-matcher::.github/problem-matcher.json"__dup_38, 5396.421639367809, , , , 198363764, False, 
