##[group]==END_FILE==, 16937.533938642155, , , , 1779686188, False, 
Requested labels: self-hosted, 91.45286502861804, , , , 6021463, False, 
##[group]GITHUB_TOKEN Permissions, 6.29061559251983, , , , 7129367, False, 
##[group]Run actions/checkout@v4, 1.3131124772867575, , , , 144675, False, 
##[group]Initializing the repository, 1.314112283810081, , , , 80487, False, 
##[group]Setting up auth, 1.3151120903334044, , , , 59497, False, 
##[group]Fetching the repository, 11.881000106550196, , , , 896389, False, 
##[group]Installed distributions, 21.38572688935775, , , , 1636880, False, 
##[group]Run stCarolas/setup-maven@v4.5, 6.735529495398779, , , , 457980, False, 
##[group]Run mvn --batch-mode -V --fail-at-end --errors install, 7672.04688425809, , , , 861295187, False, 
[INFO] --- enforcer:3.4.1:enforce (enforce-maven) @ greenmail-parent ---, 12.618857320762926, , , , 893210, False, 
[INFO] --- failsafe:3.2.5:integration-test (default) @ greenmail-parent ---, 29.75893946996039, , , , 2152710, False, 
[INFO] --- failsafe:3.2.5:verify (default) @ greenmail-parent ---, 4.287270101976844, , , , 286980, False, 
[INFO] --- install:3.1.1:install (default-install) @ greenmail-parent ---, 31.714927541744142, , , , 2177388, False, 
[INFO] --- keytool:1.7:clean (delete-jks) @ greenmail ---, 4.362255591226105, , , , 311491, False, 
[INFO] --- keytool:1.7:generateKeyPair (generate-jks) @ greenmail ---, 13.14075632593778, , , , 895080, False, 
[INFO] --- resources:3.3.1:resources (default-resources) @ greenmail ---, 2.9311659441871765, , , , 221858, False, 
[INFO] --- compiler:3.12.1:compile (default-compile) @ greenmail ---, 44.44739629400292, , , , 3008108, False, 
[INFO] --- bundle:5.1.9:manifest (bundle-manifest) @ greenmail ---, 77.16481508531695, , , , 4460577, False, 
[INFO] --- inject:1.7:inject (default) @ greenmail ---, 6.368745296024684, , , , 237255, False, 
[INFO] --- compiler:3.12.1:testCompile (default-testCompile) @ greenmail ---, 67.87770664461277, , , , 2239283, False, 
[INFO] --- surefire:3.2.5:test (default-test) @ greenmail ---, 1052.2959656631408, , , , 139098338, False, 
[INFO] --- jar:3.3.0:jar (default-jar) @ greenmail ---, 5.838755710426732, , , , 521442, False, 
[INFO] --- failsafe:3.2.5:integration-test (default) @ greenmail ---, 5996.304688798955, , , , 676994709, False, 
[INFO] --- install:3.1.1:install (default-install) @ greenmail ---, 35.010758780601364, , , , 1493817, False, 
[INFO] --- compiler:3.12.1:compile (default-compile) @ greenmail-standalone ---, 9.71775355226668, , , , 245626, False, 
[INFO] --- compiler:3.12.1:testCompile (default-testCompile) @ greenmail-standalone ---, 18.86944967941844, , , , 196889, False, 
[INFO] --- surefire:3.2.5:test (default-test) @ greenmail-standalone ---, 65.72991457150083, , , , 2657777, False, 
[INFO] --- jar:3.3.0:jar (default-jar) @ greenmail-standalone ---, 2.987937560723477, , , , 28300, False, 
[INFO] --- shade:3.5.2:shade (default) @ greenmail-standalone ---, 24.652985454290565, , , , 1482489, False, 
[INFO] --- install:3.1.1:install (default-install) @ greenmail-standalone ---, 28.27338163728665, , , , 957502, False, 
[INFO] --- compiler:3.12.1:compile (default-compile) @ greenmail-webapp ---, 3.279816805509128, , , , 79224, False, 
[INFO] --- compiler:3.12.1:testCompile (default-testCompile) @ greenmail-webapp ---, 3.311715244955925, , , , 128328, False, 
[INFO] --- surefire:3.2.5:test (default-test) @ greenmail-webapp ---, 16.877560619247596, , , , 409167, False, 
[INFO] --- war:3.4.0:war (default-war) @ greenmail-webapp ---, 39.34303776213153, , , , 1523743, False, 
[INFO] --- failsafe:3.2.5:integration-test (default) @ greenmail-webapp ---, 34.14108770317385, , , , 1570238, False, 
[INFO] --- install:3.1.1:install (default-install) @ greenmail-webapp ---, 10.71753704041282, , , , 330069, False, 
[INFO] --- compiler:3.12.1:testCompile (default-testCompile) @ greenmail-spring ---, 2.756295344559906, , , , 83806, False, 
[INFO] --- surefire:3.2.5:test (default-test) @ greenmail-spring ---, 27.89914520674008, , , , 1044086, False, 
[INFO] --- compiler:3.12.1:testCompile (default-testCompile) @ greenmail-junit4 ---, 13.529402860903463, , , , 68659, False, 
[INFO] --- surefire:3.2.5:test (default-test) @ greenmail-junit4 ---, 22.779404526578567, , , , 1104937, False, 
[INFO] --- install:3.1.1:install (default-install) @ greenmail-junit4 ---, 5.173372071428857, , , , 201677, False, 
[INFO] --- compiler:3.12.1:compile (default-compile) @ greenmail-junit5 ---, 2.8744763196029357, , , , 57563, False, 
[INFO] --- surefire:3.2.5:test (default-test) @ greenmail-junit5 ---, 87.34862889305776, , , , 3781569, False, 
