##[group]==END_FILE==, 99.34266828837544, , , , 40328439, False, 
##[group]GITHUB_TOKEN Permissions, 12.994444145187982, , , , 2413265, False, 
##[group]Run actions/checkout@v2, 1.4395805768688643, , , , 210189, False, 
##[group]Removing previously created refs_ to avoid conflicts, 7.962281951708322, , , , 935404, False, 
##[group]Cleaning the repository, 74.02741693446241, , , , 22505785, False, 
##[group]Setting up auth, 1.0772056227099611, , , , 134533, False, 
##[group]Fetching the repository, 16.18327867049665, , , , 1454489, False, 
##[group]Checking out the ref, 5.40177456970433, , , , 79434, False, 
##[group]Get current git ref, 1.0854187979247671, , , , 16419, False, 
##[group]Change detection in last commit, 9.844727441081428, , , , 886139, False, 
##[group]Filter not-ignore = true, 9.981452308646764, , , , 963263, True, ##[error]Process completed with exit code 1.
##[group]==END_FILE==__dup_12, 14994.383173477256, , , , 1269064107, False, 
##[group]GITHUB_TOKEN Permissions__dup_13, 15.858088280272668, , , , 2866863, False, 
##[group]Run actions/checkout@v2__dup_14, 3.2691265683957846, , , , 180820, False, 
##[group]Cleaning the repository__dup_15, 1.6259711814875524, , , , 73243, False, 
##[group]Setting up auth__dup_16, 1.6202431130139925, , , , 123225, False, 
##[group]Fetching the repository__dup_17, 8.015294537966561, , , , 475914, False, 
##[group]Setting up auth for fetching submodules, 1.5858747021726325, , , , 22077, False, 
##[group]Fetching submodules, 7.843452483759763, , , , 517506, False, 
##[group]Persisting credentials for submodules, 7.642970087185162, , , , 1783403, False, 
##[group]Run actions/setup-go@v5, 15.877128938290216, , , , 2552335, False, 
##[group]go env, 6.897133756030545, , , , 649670, False, 
##[group]Run make -C $GITHUB_ACTION_PATH/.. install, 157.2611794842756, , , , 29089474, False, 
##[group]Run license-eye -v info -c .licenserc.yaml header check, 1532.436551453214, , , , 112173994, False, 
##[group]Run actions/cache@v3, 1520.6201240133669, , , , 192130404, True, ##[error]Process completed with exit code 1.
##[group]Run ./mvnw -B clean install \\, 11659.864592574308, , , , 911581549, True, [INFO] Showing AJC message detail for messages of types: [error, warning, fail]
[INFO] --- maven-clean-plugin:3.1.0:clean (default-clean) @ dolphinscheduler ---, 3.90013840319312, , , , 135524, False, 
[INFO] --- maven-enforcer-plugin:3.0.0:enforce (enforce-maven-version) @ dolphinscheduler ---, 7.723380578756724, , , , 209988, False, 
[INFO] --- maven-remote-resources-plugin:1.7.0:process (process-resource-bundles) @ dolphinscheduler ---, 26.22442163553862, , , , 607453, False, 
[INFO] --- jacoco-maven-plugin:0.8.8:instrument (default-instrument) @ dolphinscheduler ---, 3.6438176444280663, , , , 48337, False, 
[INFO] --- maven-site-plugin:3.11.0:attach-descriptor (attach-descriptor) @ dolphinscheduler ---, 14.31894981894722, , , , 434926, False, 
[INFO] --- maven-javadoc-plugin:2.10.3:jar (attach-javadocs) @ dolphinscheduler ---, 10.470075567507108, , , , 296713, False, 
[INFO] --- maven-source-plugin:2.4:jar (attach-sources) @ dolphinscheduler ---, 92.04031750836276, , , , 6111123, False, 
[INFO] --- dependency-check-maven:9.2.0:aggregate (default) @ dolphinscheduler ---, 14.977104506313214, , , , 230921, False, 
[INFO] --- jacoco-maven-plugin:0.8.8:report (default-report) @ dolphinscheduler ---, 2.857044369060433, , , , 3607, False, 
[INFO] --- maven-dependency-plugin:3.1.1:analyze-only (analyze-dependencies) @ dolphinscheduler ---, 5.298959141514237, , , , 205070, False, 
[INFO] --- maven-install-plugin:2.5.2:install (default-install) @ dolphinscheduler ---, 39.89408632209104, , , , 3034623, False, 
[INFO] --- maven-remote-resources-plugin:1.7.0:process (process-resource-bundles) @ dolphinscheduler-bom ---, 1.8909528704512564, , , , 69743, False, 
[INFO] --- maven-javadoc-plugin:2.10.3:jar (attach-javadocs) @ dolphinscheduler-authentication ---, 2.126596166716283, , , , 6134, False, 
[INFO] --- maven-remote-resources-plugin:1.7.0:process (process-resource-bundles) @ dolphinscheduler-aws-authentication ---, 14.167630277556816, , , , 491302, False, 
[INFO] --- maven-resources-plugin:3.2.0:resources (default-resources) @ dolphinscheduler-aws-authentication ---, 16.524063240207088, , , , 249577, False, 
