Requested labels: self-hosted, 0.0133020260245292, , , , 5036728, False, 
Requested labels: self-hosted__dup_2, 8684.488900109576, , , , 663196459, False, 
Requested labels: self-hosted__dup_3, 4355.048800860254, , , , 377162325, False, 
Requested labels: self-hosted__dup_4, 12584.897667937224, , , , 926235765, False, 
Requested labels: self-hosted__dup_5, 17366.48069759513, , , , 1239654265, False, 
Requested labels: self-hosted__dup_6, 21343.17676981472, , , , 1499576579, False, 
Requested labels: self-hosted__dup_7, 26280.59576646881, , , , 1804019672, False, 
Requested labels: self-hosted__dup_8, 25253.17042239105, , , , 1755571091, False, 
Requested labels: self-hosted__dup_9, 27134.572811855018, , , , 1848684963, False, 
##[group]GITHUB_TOKEN Permissions, 123.21841983281028, , , , 6511533, False, 
##[group]Run actions/checkout@v2, 3.9368438598092577, , , , 188425, False, 
##[group]Initializing the repository, 3.887953008089604, , , , 42344, False, 
##[group]Setting up auth, 3.83906215636995, , , , 69324, False, 
##[group]Fetching the repository, 90.06528203667891, , , , 2906181, False, 
##[group]Checking out the ref, 2.3723366047803194, , , , 149905, False, 
##[group]Run actions/setup-java@v2, 10.88386598950851, , , , 515973, False, 
##[group]Run gradle/actions/setup-gradle@v3, 7.631494053774414, , , , 414408, False, 
##[group]Restore Gradle state from cache, 6.932213071205827, , , , 1200725, False, 
##[group]Run actions/cache@v1, 0.165940717290962, , , , 82221, False, 
##[group]Run ./gradlew :check --stacktrace --no-daemon, 2805.703368577878, , , , 196531246, False, 
> Task :spotlessGroovyGradle, 31.830077052418236, , , , 1098398, False, 
> Task :spotlessGroovyGradleCheck, 53.30555881295224, , , , 2200226, False, 
> Task :spotlessJavaCheck, 6.177880920264132, , , , 199543, False, 
> Task :spotlessCheck, 239.41003440783263, , , , 8596996, False, 
> Task :compileJava, 91.22570611923292, , , , 2499230, False, 
> Task :compileScala NO-SOURCE, 3.3993639093305847, , , , 100185, False, 
> Task :classes, 16.996819546652922, , , , 299681, False, 
> Task :jar, 29.06898664448388, , , , 2009658, False, 
> Task :compileTestFixturesJava, 35.74624419050387, , , , 890540, False, 
> Task :testFixturesJar, 65.55779788123802, , , , 6300766, False, 
> Task :compileTestJava, 328.03438911347536, , , , 18799257, False, 
> Task :compileTestScala, 16.739957673901316, , , , 799911, False, 
> Task :testClasses, 271.701221458182, , , , 12799843, False, 
> Task :test, 682.0400493366471, , , , 46600205, False, 
> Task :test__dup_35, 573.476017956363, , , , 23099594, False, 
##[group]Run actions/upload-artifact@v2, 1143.3895040367497, , , , 139882743, False, 
##[group]Caching Gradle state, 190.02214605978065, , , , 13526715, False, 
##[group]GITHUB_TOKEN Permissions__dup_38, 75.16763698873254, , , , 6968396, False, 
##[group]Run actions/checkout@v2__dup_39, 2.6260201569779698, , , , 203202, False, 
##[group]Removing previously created refs_ to avoid conflicts, 7.669101997129886, , , , 219395, False, 
##[group]Cleaning the repository, 1.581515193956604, , , , 139458, False, 
##[group]Setting up auth__dup_42, 1.6053625912219172, , , , 81589, False, 
##[group]Fetching the repository__dup_43, 8.26528692876272, , , , 456589, False, 
