##[group]==END_FILE==, 69.92727707987582, , , , 3858610, False, 
##[group]GITHUB_TOKEN Permissions, 4.795673461637772, , , , 2234175, False, 
##[group]Run actions/checkout@v4.1.1, 0.5923931956996601, , , , 140127, False, 
##[group]Removing previously created refs_ to avoid conflicts, 1.26273221898998, , , , 374625, False, 
##[group]Setting up auth, 0.3319217688288823, , , , 66092, False, 
##[group]Fetching the repository, 1.3926419316410792, , , , 450838, False, 
##[group]Checking out the ref, 0.3643991969916572, , , , 26788, False, 
##[group]Installed distributions, 1.2296027892586263, , , , 312975, False, 
##[group]Run mvn clean verify -am -B -pl turms-gateway --no-transfer-progress, 2893.088315924195, , , , 217170472, True, [ERROR] Tests run: 1, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 114.5 s <<< FAILURE! -- in integration.im.turms.server.common.domain.session.service.SessionLocationServiceIT
[INFO] --- maven-clean-plugin:3.3.2:clean (default-clean) @ turms-parent ---, 8.939064773516147, , , , 212974, False, 
[INFO] --- flatten-maven-plugin:1.6.0:clean (flatten.clean) @ turms-parent ---, 17.398288837790552, , , , 328204, False, 
[INFO] --- flatten-maven-plugin:1.6.0:flatten (flatten) @ turms-parent ---, 8.459224064274403, , , , 277308, False, 
[INFO] --- maven-failsafe-plugin:3.2.5:integration-test (default) @ turms-parent ---, 16.649553511544635, , , , 2820887, False, 
[INFO] --- maven-failsafe-plugin:3.2.5:verify (default) @ turms-parent ---, 38.71879902048896, , , , 7228086, False, 
[INFO] --- maven-resources-plugin:3.3.1:resources (default-resources) @ server-test-common ---, 17.37479476738117, , , , 925572, False, 
[INFO] --- flatten-maven-plugin:1.6.0:flatten (flatten) @ server-test-common ---, 1.975237040938284, , , , 85390, False, 
[INFO] --- maven-compiler-plugin:3.11.0:compile (default-compile) @ server-test-common ---, 9.96559378270551, , , , 3386039, False, 
[INFO] --- maven-surefire-plugin:3.2.5:test (default-test) @ server-test-common ---, 1.544263345833738, , , , 72844, False, 
[INFO] --- maven-jar-plugin:3.3.0:jar (default-jar) @ server-test-common ---, 10.428996405690526, , , , 708061, False, 
[INFO] --- maven-failsafe-plugin:3.2.5:verify (default) @ server-test-common ---, 30.37494279810017, , , , 5137935, False, 
[INFO] --- maven-clean-plugin:3.3.2:clean (default-clean) @ server-common ---, 1.5113575943675754, , , , 26961, False, 
[INFO] --- git-commit-id-maven-plugin:8.0.1:revision (default) @ server-common ---, 13.207318486329822, , , , 1220047, False, 
[INFO] --- maven-resources-plugin:3.3.1:resources (default-resources) @ server-common ---, 2.683629683109222, , , , 36378, False, 
[INFO] --- maven-compiler-plugin:3.11.0:compile (default-compile) @ server-common ---, 250.187287842715, , , , 20462604, False, 
[INFO] --- maven-compiler-plugin:3.11.0:testCompile (default-testCompile) @ server-common ---, 48.61265918379227, , , , 2624005, False, 
[INFO] --- maven-surefire-plugin:3.2.5:test (default-test) @ server-common ---, 260.16235414682694, , , , 12777756, False, 
[INFO] --- maven-jar-plugin:3.3.0:jar (default-jar) @ server-common ---, 7.190245685100471, , , , 511659, False, 
[INFO] --- maven-failsafe-plugin:3.2.5:integration-test (default) @ server-common ---, 2172.7447957382096, , , , 145374538, True, [ERROR] Tests run: 1, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 114.5 s <<< FAILURE! -- in integration.im.turms.server.common.domain.session.service.SessionLocationServiceIT
