Requested labels: self-hosted, 1.442975914350022, , , , 4756961, False, 
##[group]GITHUB_TOKEN Permissions, 119.4230058843333, , , , 3729689, False, 
##[group]Run actions/checkout@v4, 21.56214951875508, , , , 153100, False, 
##[group]Cleaning the repository, 422.0020968494293, , , , 2163969, False, 
##[group]Setting up auth, 18.75076066946211, , , , 72627, False, 
##[group]Fetching the repository, 91.92028888038035, , , , 461469, False, 
##[group]Run actions/setup-node@v4, 35.668006871994024, , , , 228741, False, 
##[group]Environment details, 52.58525307452594, , , , 315182, False, 
##[group]Run sudo apt install graphviz, 581.3470958209061, , , , 4000149, False, 
##[group]Run npm ci, 35.016569490450095, , , , 11506857, False, 
##[group]Run npm run build, 73.08092719992018, , , , 5201424, False, 
##[group]Run if [ ! -d "./_site" ]; then, 10.499083347211483, , , , 699357, False, 
