Requested labels: self-hosted, 62.04267683765567, , , , 4641523, False, 
##[group]GITHUB_TOKEN Permissions, 45.43734603384918, , , , 10612615, False, 
##[group]Run actions/checkout@v2, 3.6154695297008335, , , , 183290, False, 
##[group]Cleaning the repository, 12.760850970556731, , , , 737387, False, 
##[group]Setting up auth, 1.836528883616525, , , , 70746, False, 
##[group]Fetching the repository, 9.233457568846344, , , , 445026, False, 
##[group]Run actions/checkout@v2__dup_7, 3.717095831228273, , , , 151737, False, 
##[group]Setting up auth__dup_8, 1.8636292306905085, , , , 72895, False, 
##[group]Fetching the repository__dup_9, 7.488392356604513, , , , 420631, False, 
##[group]Checking out the ref, 1.880566947611748, , , , 23487, False, 
##[group]Run actions/setup-java@v1, 1.883954490995996, , , , 115498, False, 
##[group]Run github/codeql-action/init@v1, 7.569693397826463, , , , 371453, True, ##[error]This version of the CodeQL Action was deprecated on January 18th, 2023, and is no longer updated or supported. For better performance, improved security, and new features, upgrade to v2. For more information, see https://github.blog/changelog/2023-01-18-code-scanning-codeql-action-v1-is-now-deprecated/
##[group]Setup CodeQL tools, 25.68043611081897, , , , 1351920, False, 
##[group]Load language configuration, 44.76340377509064, , , , 2185728, False, 
##[group]Augmented user configuration file contents, 74.59358053161333, , , , 3523982, False, 
##[group]Run github/codeql-action/autobuild@v1, 8.856959883840679, , , , 433590, True, ##[error]This version of the CodeQL Action was deprecated on January 18th, 2023, and is no longer updated or supported. For better performance, improved security, and new features, upgrade to v2. For more information, see https://github.blog/changelog/2023-01-18-code-scanning-codeql-action-v1-is-now-deprecated/
##[group]Attempting to automatically build java code, 1196.5631362983256, , , , 74601417, False, 
[2024-05-02 07:35:20] [autobuild] > Task :specification:clean UP-TO-DATE, 2.573436470410433, , , , 86459, False, 
[2024-05-02 07:35:20] [autobuild] > Task :specification-impl:clean UP-TO-DATE, 123.0174319258387, , , , 6414036, False, 
[2024-05-02 07:35:26] [autobuild] > Task :app:updateVersion UP-TO-DATE, 187.219842876456, , , , 6897882, False, 
[2024-05-02 07:35:33] [autobuild] > Task :specification:classes, 3.4751730066695097, , , , 99599, False, 
[2024-05-02 07:35:33] [autobuild] > Task :specification:jar, 69.04021347710068, , , , 3100329, False, 
[2024-05-02 07:35:36] [autobuild] > Task :specification-impl:compileJava, 110.50360916669445, , , , 7302337, False, 
[2024-05-02 07:35:43] [autobuild] > Task :specification-impl:jar, 35.925321187491335, , , , 2000430, False, 
[2024-05-02 07:35:45] [autobuild] > Task :core:compileJava, 14.61901971962951, , , , 1396977, False, 
[2024-05-02 07:35:47] [autobuild] > Task :core:classes, 2.573858775893706, , , , 98979, False, 
[2024-05-02 07:35:47] [autobuild] > Task :core:jar, 94.94760278559944, , , , 4000352, False, 
[2024-05-02 07:35:51] [autobuild] > Task :app:compileJava, 298.0317445914966, , , , 14400703, False, 
[2024-05-02 07:36:05] [autobuild] > Task :app:generateTestGrammarSource NO-SOURCE, 89.298241603213, , , , 2896941, False, 
[2024-05-02 07:36:08] [autobuild] > Task :app:testClasses, 48.39226816515228, , , , 1565321, False, 
[2024-05-02 07:36:10] [autobuild] > Task :core:testClasses, 2.075125522654614, , , , 6016, False, 
##[group]Run github/codeql-action/analyze@v1, 3.847812902528465, , , , 1330629, True, ##[error]This version of the CodeQL Action was deprecated on January 18th, 2023, and is no longer updated or supported. For better performance, improved security, and new features, upgrade to v2. For more information, see https://github.blog/changelog/2023-01-18-code-scanning-codeql-action-v1-is-now-deprecated/
##[group]Finalizing java, 189.4711125718221, , , , 8498942, False, 
##[group]Running queries for java, 830.7884845090848, , , , 29974033, False, 
##[group]Interpreting results for java, 88.56964062838479, , , , 3527172, False, 
##[group]Cleaning up databases, 11.889921488265646, , , , 835773, False, 
##[group]Uploading results, 29.03435632422676, , , , 1935441, False, 
##[group]Waiting for processing to finish, 36.93776491066645, , , , 2441798, False, 
