Requested labels: self-hosted, 1.9788370172402057, , , , 4917134, False, 
##[group]GITHUB_TOKEN Permissions, 77.48691147667846, , , , 11870339, False, 
##[group]Run actions/checkout@v2, 2.081621108213522, , , , 181568, False, 
##[group]Cleaning the repository, 1.062230460361396, , , , 64843, False, 
##[group]Setting up auth, 1.076510397864486, , , , 69170, False, 
##[group]Fetching the repository, 4.448840966488843, , , , 443436, False, 
##[group]Run actions/setup-java@v1, 1.1621900228830255, , , , 124750, False, 
##[group]Run ./gradlew api:build -x checkstyleMain -x checkstyleTest, 992.83517305945, , , , 76092578, False, 
> Task :common:jar, 210.2589265375296, , , , 10891085, False, 
> Task :dao:compileJava, 73.95940902934629, , , , 1699915, False, 
> Task :dao:classes, 3.263919457644298, , , , 99444, False, 
> Task :dao:jar, 50.97579120926939, , , , 1300248, False, 
> Task :meta:classes, 3.4543618581788653, , , , 99602, False, 
> Task :meta:jar, 182.15445127843333, , , , 9016950, False, 
> Task :core:compileJava, 102.35028016736192, , , , 5183369, False, 
> Task :core:classes, 2.741621032224532, , , , 99576, False, 
> Task :core:jar, 63.19331904621604, , , , 6300437, False, 
> Task :api:compileJava, 47.265266380724576, , , , 1499574, False, 
> Task :api:classes, 9.631672092629971, , , , 2900003, False, 
> Task :api:bootJarMainClassName, 7.54752030457159, , , , 2299980, False, 
> Task :api:bootJar, 14.436473333222082, , , , 1499846, False, 
##[group]Run softprops/action-gh-release@v1, 119.14630271412756, , , , 21034981, False, 
##[group]Run docker/login-action@v1, 1.915238651755229, , , , 171870, True, ##[error]Username and password required
##[group]Run docker/setup-buildx-action@v1, 4.945181987305856, , , , 151589, False, 
##[group]Docker info, 1.1990530806182735, , , , 96421, False, 
##[group]Buildx version, 1.3390642027230084, , , , 68990, False, 
##[group]Creating a new builder instance, 6.695321013615042, , , , 301191, False, 
##[group]Booting builder, 25.71755373636328, , , , 8736251, False, 
##[group]Inspect builder, 1.7187067602693475, , , , 166766, False, 
##[group]BuildKit version, 8.508019742633001, , , , 5232318, False, 
##[group]Run docker/build-push-action@v2, 1.264756583984341, , , , 140278, False, 
##[group]Docker info__dup_32, 9.547510428745108, , , , 647670, True, ##[error]buildx failed with: ERROR: invalid tag "/databasir:": invalid reference format
##[group]Removing temp folder /tmp/docker-build-push-Bo6rgM, 1.042955391984873, , , , 22399, False, 
##[group]Removing builder, 25.23304005649802, , , , 3231801, False, 
