Requested labels: self-hosted, 1.2459674787093935, , , , 5050541, False, 
##[group]GITHUB_TOKEN Permissions, 53.86576783343462, , , , 5033954, False, 
##[group]Run actions/checkout@v4, 15.591109919223715, , , , 181156, False, 
##[group]Removing previously created refs_ to avoid conflicts, 22.17953030839974, , , , 347055, False, 
##[group]Cleaning the repository, 7.071274217350358, , , , 39047, False, 
##[group]Setting up auth, 6.910322941292245, , , , 100816, False, 
##[group]Fetching the repository, 26.031779004587868, , , , 481381, False, 
##[group]Determining the checkout info, 6.105566561001687, , , , 12073, False, 
##[group]Fetching submodules, 17.350992026656396, , , , 316886, False, 
##[group]Persisting credentials for submodules, 10.76257163748037, , , , 172639, False, 
##[group]Installed distributions, 9.153058876899255, , , , 235418, False, 
##[group]Run gradle/actions/setup-gradle@v3, 22.630638348954417, , , , 593915, False, 
##[group]Restore Gradle state from cache, 533.8878283259281, , , , 59603475, False, 
##[group]Run ./gradlew fetcherTest, 5176.990555166534, , , , 487118321, True, ##[error]Process completed with exit code 1.
> Task :buildSrc:classes UP-TO-DATE, 2.5149011483804764, , , , 99262, False, 
> Task :buildSrc:jar, 14.444846627929929, , , , 4300069, False, 
> Task :generateBstGrammarSource, 14.66447256177225, , , , 699855, False, 
> Task :generateCitaviSource, 16.22454643322538, , , , 600076, False, 
> Task :generateSource, 407.8004542270071, , , , 19700338, False, 
> Task :compileJava, 271.63830130705253, , , , 31199576, False, 
> Task :processResources, 551.0691855799897, , , , 57001354, False, 
> Task :classes, 54.97856984406148, , , , 1998495, False, 
> Task :generateJournalListMV, 34.488840335911725, , , , 1200465, False, 
> Task :mergeClasses SKIPPED, 31.008244159831797, , , , 2499664, False, 
> Task :compileTestJava FROM-CACHE, 9.890275667063596, , , , 300761, False, 
> Task :copyTestResources, 6.762921755401052, , , , 199107, False, 
> Task :testClasses, 84.61354959403394, , , , 2199879, False, 
> Task :fetcherTest, 1827.369788723007, , , , 139000059, False, 
> Task :fetcherTest__dup_29, 1821.38181812443, , , , 216700100, False, 
> Task :fetcherTest FAILED, 1.8791076785486625, , , , 101066, False, 
##[group]Caching Gradle state, 178.20771299808723, , , , 12591008, False, 
