Requested labels: self-hosted, 10941.715182660842, , , , 470027775, False, 
##[group]GITHUB_TOKEN Permissions, 33.891348745450216, , , , 3976499, False, 
##[group]Run actions/checkout@v3, 2.8718900702524635, , , , 168332, False, 
##[group]Setting up auth, 7.718242041781442, , , , 69264, False, 
##[group]Fetching the repository, 16.35059331771236, , , , 1910152, False, 
##[group]Checking out the ref, 7.857340493825257, , , , 355133, False, 
##[group]Run actions/cache@v3, 2267.3288144077897, , , , 259212714, False, 
##[group]Run actions/cache@v3__dup_8, 3.838076137312914, , , , 608239, False, 
##[group]Run cd ./dubbo, 11599.621330774837, , , , 513353580, False, 
[INFO] --- maven-source-plugin:3.3.1:jar (default-cli) @ dubbo-build-tools ---, 15.888991227557126, , , , 421813, False, 
[INFO] --- maven-resources-plugin:2.6:resources (default-resources) @ dubbo-build-tools ---, 2.781419381935521, , , , 74479, False, 
[INFO] --- maven-compiler-plugin:3.1:compile (default-compile) @ dubbo-build-tools ---, 4.968270468507186, , , , 230286, False, 
[INFO] --- maven-surefire-plugin:2.12.4:test (default-test) @ dubbo-build-tools ---, 2.1868510865716657, , , , 49650, False, 
[INFO] --- maven-jar-plugin:2.4:jar (default-jar) @ dubbo-build-tools ---, 1.988661654783714, , , , 129802, False, 
[INFO] --- maven-install-plugin:2.4:install (default-install) @ dubbo-build-tools ---, 1.0247838434607406, , , , 1278827, False, 
[INFO] --- maven-enforcer-plugin:3.4.1:enforce (enforce-maven-version) @ dubbo-parent ---, 19.863263510468546, , , , 77198, False, 
[INFO] --- maven-checkstyle-plugin:3.4.0:check (checkstyle-validation) @ dubbo-parent ---, 25.156359444388357, , , , 637553, False, 
[INFO] --- maven-checkstyle-plugin:3.4.0:check (checkstyle-unix-validation) @ dubbo-parent ---, 15.127175170704955, , , , 811762, False, 
[INFO] --- jacoco-maven-plugin:0.8.12:prepare-agent (jacoco-initialize) @ dubbo-parent ---, 2.5619485308518835, , , , 36912, False, 
[INFO] --- maven-source-plugin:3.3.0:jar (default-cli) @ dubbo-parent ---, 0.6273854668977826, , , , 96387, False, 
