##[group]==END_FILE==, 4.292188886243858, , , , 5412733, False, 
##[group]GITHUB_TOKEN Permissions, 56.59329960179572, , , , 4150887, False, 
##[group]Run actions/checkout@v4, 7.838382768496486, , , , 161906, False, 
##[group]Removing previously created refs_ to avoid conflicts, 58.5307295657367, , , , 774613, False, 
##[group]Cleaning the repository, 45.12390335425995, , , , 614971, False, 
##[group]Fetching the repository, 64.13020971593896, , , , 1135884, False, 
##[group]Checking out the ref, 4.590124093424672, , , , 125895, False, 
##[group]Installed distributions, 11.68220598915642, , , , 301505, False, 
##[group]Run actions/cache@v3, 1682.3703420925972, , , , 258237961, False, 
##[group]Run ./mvnw clean test -pl \\!samples -am -Dmaven.javadoc.skip=true -T 1C, 34415.985371612005, , , , 1362779125, True, [ERROR] Tests run: 9, Failures: 1, Errors: 2, Skipped: 0, Time elapsed: 262.4 s <<< FAILURE! -- in org.corfudb.infrastructure.LogUnitServerTest
[INFO] --- flatten:1.1.0:clean (flatten.clean) @ corfu ---, 1.7287659779047522, , , , 372516, False, 
[INFO] --- checkstyle:3.1.0:check (validate) @ corfu ---, 6.400090546104214, , , , 2846153, False, 
[INFO] --- jacoco:0.8.8:prepare-agent (prepare-unit-agent) @ corfu ---, 6.407427111667758, , , , 429143, False, 
[INFO] --- flatten:1.1.0:flatten (flatten) @ corfu ---, 1.3330775470808642, , , , 111061, False, 
[INFO] --- surefire:3.2.2:test (test-junit) @ corfu ---, 4.102416890737218, , , , 228288, False, 
[INFO] --- checkstyle:3.1.0:check (validate) @ corfudb-common ---, 11.696462871593171, , , , 800615, False, 
[INFO] --- resources:3.3.1:resources (default-resources) @ annotations ---, 1.5394460460701158, , , , 86973, False, 
[INFO] --- compiler:3.11.0:compile (default-compile) @ annotations ---, 3.1304842168875444, , , , 233103, False, 
[INFO] --- compiler:3.11.0:compile (default-compile) @ corfudb-common ---, 59.44311942438011, , , , 3149310, False, 
[INFO] --- surefire:3.2.2:test (test-junit) @ annotations ---, 13.106085632469156, , , , 585215, False, 
[INFO] --- compiler:3.11.0:testCompile (default-testCompile) @ corfudb-common ---, 58.61539749955416, , , , 2412495, False, 
[INFO] --- surefire:3.2.2:test (default-test) @ corfudb-common ---, 89.01120671209074, , , , 9627888, False, 
[INFO] --- surefire:3.2.2:test (test-junit) @ corfudb-common ---, 2.331149154385055, , , , 91048, False, 
[INFO] --- checkstyle:3.1.0:check (validate) @ runtime ---, 164.2412729584841, , , , 5027705, False, 
[INFO] --- git-commit-id:4.9.10:revision (default) @ runtime ---, 16.14127907661293, , , , 3844779, False, 
[INFO] --- protoc-jar:3.11.1:run (default) @ runtime ---, 11.790799433664487, , , , 414527, False, 
[INFO] --- resources:3.3.1:resources (default-resources) @ runtime ---, 2.8201744234586394, , , , 7603, False, 
[INFO] --- compiler:3.11.0:compile (default-compile) @ runtime ---, 553.5451279647866, , , , 20181914, False, 
[INFO] --- compiler:3.11.0:testCompile (default-testCompile) @ runtime ---, 77.73032393978855, , , , 2689649, False, 
[INFO] --- surefire:3.2.2:test (default-test) @ runtime ---, 1471.214448451155, , , , 42206835, False, 
[INFO] --- surefire:3.2.2:test (test-junit) @ runtime ---, 3.5322040838014868, , , , 40774, False, 
