##[group]==END_FILE==, 10308.039870075703, , , , 1769443910, False, 
##[group]GITHUB_TOKEN Permissions, 507.2893639567196, , , , 2996336, False, 
##[group]Run actions/checkout@v4, 48.687367572725705, , , , 144940, False, 
##[group]Cleaning the repository, 24.9996283441104, , , , 36099, False, 
##[group]Fetching the repository, 131.55758729802744, , , , 454972, False, 
##[group]Run actions/cache@v4, 494.4500698214131, , , , 1602100, False, 
##[group]Run actions/setup-java@v1, 35.05744489623945, , , , 115907, False, 
##[group]Run mvn ${MAVEN_ARGS} clean install -DskipTests -Djacoco.skip=true, 645.4192055388392, , , , 80242744, False, 
[INFO] --- maven-clean-plugin:2.5:clean (default-clean) @ docker-maven-plugin ---, 9.562093346163564, , , , 754245, False, 
[INFO] --- maven-plugin-plugin:3.6.0:helpmojo (help-goal) @ docker-maven-plugin ---, 107.61907519823085, , , , 16043298, False, 
[INFO] --- maven-resources-plugin:3.0.2:resources (default-resources) @ docker-maven-plugin ---, 6.5867165335096, , , , 217423, False, 
[INFO] --- maven-resources-plugin:3.0.2:copy-resources (copy-asciidoc) @ docker-maven-plugin ---, 3.252216332974585, , , , 18325, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ docker-maven-plugin ---, 144.9398207666122, , , , 6029558, False, 
[INFO] --- maven-plugin-plugin:3.6.0:descriptor (default-descriptor) @ docker-maven-plugin ---, 18.38906278029113, , , , 1316601, False, 
[INFO] --- maven-plugin-plugin:3.6.0:descriptor (mojo-descriptor) @ docker-maven-plugin ---, 11.939486026048916, , , , 1077937, False, 
[INFO] --- plexus-component-metadata:2.1.0:generate-metadata (default) @ docker-maven-plugin ---, 13.967007132910812, , , , 2977251, False, 
[INFO] --- maven-compiler-plugin:3.8.1:testCompile (default-testCompile) @ docker-maven-plugin ---, 44.15576991728519, , , , 2039083, False, 
[INFO] --- maven-surefire-plugin:3.0.0-M2:test (default-test) @ docker-maven-plugin ---, 28.93175399996564, , , , 1100456, False, 
[INFO] --- maven-jar-plugin:3.2.0:jar (default-jar) @ docker-maven-plugin ---, 15.467025110623654, , , , 1248153, False, 
[INFO] --- sortpom-maven-plugin:3.0.1:sort (default) @ docker-maven-plugin ---, 22.445264432410163, , , , 805832, False, 
