##[group]==END_FILE==, 1063.2195617526068, , , , 106722204, False, 
##[group]==END_FILE==__dup_2, 16730.880713102735, , , , 1072263544, False, 
##[group]==END_FILE==__dup_3, 118910.97444762588, , , , 5453204407, False, 
Requested labels: self-hosted, 26640.56442822646, , , , 1594829157, False, 
##[group]GITHUB_TOKEN Permissions, 6.971583250534491, , , , 4644568, False, 
##[group]Run actions/checkout@v4, 7.272490260593662, , , , 345113, False, 
##[group]Initializing the repository, 1.8911925505004008, , , , 90311, False, 
##[group]Fetching the repository, 24.97409414898677, , , , 1168613, False, 
##[group]Checking out the ref, 2.271156474330727, , , , 121661, False, 
##[group]Run actions/cache@v4, 4.182641299148793, , , , 1895105, False, 
##[group]Run actions/setup-node@v4, 29.20593531238269, , , , 4595190, False, 
##[group]Environment details, 11.183148208535371, , , , 327755, False, 
##[group]Run npm install -g appium, 649.9350099637317, , , , 56885359, False, 
##[group]Run cwd=$(pwd), 262.9454179329347, , , , 16873331, False, 
##[group]Run echo 'KERNEL=="kvm"_ GROUP="kvm"_ MODE="0666"_ OPTIONS+="static_node=kvm"' | sudo tee /etc/udev/rules.d/99-kvm4all.rules, 9.593231138319744, , , , 345141, False, 
##[group]Install Android SDK, 2.270450209108189, , , , 55698, False, 
##[group]Run actions/upload-artifact@v3, 13.990780906372745, , , , 1136297, False, 
##[group]GITHUB_TOKEN Permissions__dup_18, 69.43244670354329, , , , 8904161, False, 
##[group]Run actions/checkout@v4__dup_19, 3.048081176606444, , , , 148938, False, 
##[group]Removing previously created refs_ to avoid conflicts, 1.9440594644728757, , , , 88312, False, 
##[group]Cleaning the repository, 2.224072048585977, , , , 19255, False, 
##[group]Disabling automatic garbage collection, 11.12036024292989, , , , 27426, False, 
##[group]Setting up auth, 2.264931833383264, , , , 121590, False, 
##[group]Fetching the repository__dup_24, 11.937555938875612, , , , 455732, False, 
##[group]Run futureware-tech/simulator-action@v3, 2.5509503269642675, , , , 123575, False, 
##[group]Run actions/cache@v4__dup_26, 8.959878539607837, , , , 632727, False, 
##[group]Run actions/setup-node@v4__dup_27, 3.867335072549284, , , , 237292, False, 
##[group]Environment details__dup_28, 9.971963027844083, , , , 269414, False, 
##[group]Run npm install -g appium__dup_29, 268.358470830409, , , , 14120872, False, 
##[group]Run xcrun simctl list, 3.1778106555938, , , , 19981, False, 
##[group]Run cwd=$(pwd)__dup_31, 477.38817226823113, , , , 25860996, False, 
##[group]Installed distributions, 34.71304685701526, , , , 3881204, False, 
##[group]Run ./gradlew ios --no-daemon --console=plain -i, 2971.3656200555342, , , , 141001767, False, 
> Task :modules:core:compileJava, 389.305562002576, , , , 13800142, False, 
> Task :statics:classes, 3.4632370235302186, , , , 97772, False, 
> Task :modules:core:classes, 61.7586956310244, , , , 1999149, False, 
> Task :modules:core:compileTestJava, 237.05496065471496, , , , 7900920, False, 
> Task :modules:core:testClasses, 56.46335161345526, , , , 1998320, False, 
> Task :statics:compileTestJava, 3.728985563938132, , , , 100633, False, 
> Task :statics:testClasses, 35.90113530556643, , , , 689127, False, 
> Task :modules:appium:classes, 18.16709749859607, , , , 796472, False, 
> Task :modules:appium:testClasses, 4.020197428745485, , , , 95503, False, 
> Task :modules:core:jar, 62.77398909100513, , , , 2001473, False, 
> Task :modules:appium:ios, 67.8706666605485, , , , 2998667, False, 
> Task :modules:appium:ios__dup_45, 1279.2246934393825, , , , 61899985, False, 
> Task :modules:appium:ios__dup_46, 3.1086899384368367, , , , 201185, False, 
> Task :modules:appium:ios FAILED, 4717.562366586519, , , , 464751061, False, 
##[group]Run actions/upload-artifact@v3__dup_48, 208.8461386777132, , , , 15498080, False, 
##[group]==END_FILE==__dup_49, 3766.8462149867046, , , , 390113226, False, 
##[group]GITHUB_TOKEN Permissions__dup_50, 80.07975859752, , , , 7294325, False, 
##[group]Run actions/checkout@v4__dup_51, 3.971468655829092, , , , 144766, False, 
##[group]Cleaning the repository__dup_52, 2.288670720479921, , , , 52427, False, 
##[group]Setting up auth__dup_53, 11.443353602399604, , , , 62561, False, 
##[group]Fetching the repository__dup_54, 7.856956049187601, , , , 468200, False, 
##[group]Determining the checkout info, 5.466024347046265, , , , 9492, False, 
##[group]Installed distributions__dup_56, 411.8426812106628, , , , 39876277, False, 
##[group]Run Xotabu4/selenoid-github-action@v2, 159.6303561244165, , , , 78831025, False, 
##[group]Run gradle/actions/setup-gradle@v3.3.2, 2848.713462941295, , , , 236379426, False, 
> Task :modules:selenoid:selenoidTests[m[0K, 1922.7059933045275, , , , 190602209, False, 
> Task :modules:selenoid:selenoidTests FAILED[0K, 108702.03257856624, , , , 4630137270, False, 
##[group]Run actions/upload-artifact@v3__dup_61, 96.45707822948964, , , , 8566049, False, 
##[group]==END_FILE==__dup_62, 107860.12412524589, , , , 4563751767, False, 
##[group]GITHUB_TOKEN Permissions__dup_63, 88.54410143363285, , , , 6975608, False, 
##[group]Run actions/checkout@v4__dup_64, 6.604562825240942, , , , 163043, False, 
##[group]Getting Git version info, 1.7131697632311795, , , , 74929, False, 
##[group]Removing previously created refs_ to avoid conflicts__dup_66, 1.909298362322675, , , , 87543, False, 
##[group]Cleaning the repository__dup_67, 2.105426961414171, , , , 89658, False, 
##[group]Setting up auth__dup_68, 2.3015555605056663, , , , 65032, False, 
##[group]Fetching the repository__dup_69, 18.52229423811489, , , , 636034, False, 
##[group]Checking out the ref__dup_70, 1.1222417435075218, , , , 101932, False, 
##[group]Installed distributions__dup_71, 405.63127246724576, , , , 40865815, False, 
##[group]Run gradle/actions/setup-gradle@v3.3.2__dup_72, 5870.629142641683, , , , 178367362, False, 
> Task :modules:compileJava NO-SOURCE, 17.519565139468817, , , , 100638, False, 
> Task :modules:check UP-TO-DATE, 14.042501545150776, , , , 688947, False, 
> Task :modules:core:compileJava FROM-CACHE, 6.426260556097873, , , , 200128, False, 
> Task :statics:classes UP-TO-DATE, 50.4710534900165, , , , 2199165, False, 
> Task :modules:core:classes__dup_77, 10.425186547944378, , , , 299769, False, 
> Task :modules:core:compileTestJava FROM-CACHE, 7.117240618237132, , , , 199904, False, 
> Task :modules:core:processTestResources, 3.6087551850008297, , , , 103244, False, 
> Task :modules:core:testClasses__dup_80, 11.026805058531544, , , , 296944, False, 
> Task :statics:testClasses__dup_81, 248.0284308851872, , , , 7099680, False, 
> Task :statics:checkstyleMain, 3.696657315733795, , , , 99927, False, 
> Task :statics:jar, 18.787391703017526, , , , 400010, False, 
> Task :modules:core:jar__dup_84, 295.56827458096865, , , , 9100072, False, 
> Task :statics:checkstyleTest, 172.7719320689008, , , , 5100353, False, 
> Task :statics:spotbugsMain, 54.863736235725, , , , 1300088, False, 
> Task :statics:test, 163.5942294528486, , , , 4799844, False, 
> Task :statics:test__dup_88, 17.958432644912733, , , , 1399652, False, 
> Task :modules:appium:compileJava FROM-CACHE, 2.2479008580217266, , , , 100149, False, 
> Task :statics:spotbugsTest, 14.049380362635793, , , , 199967, False, 
> Task :modules:appium:classes__dup_91, 6.017065586882418, , , , 202632, False, 
> Task :modules:appium:testClasses__dup_92, 35.605502374262386, , , , 1096322, False, 
> Task :modules:appium:checkstyleTest, 18.18241153590328, , , , 400038, False, 
> Task :modules:appium:checkstyleMain, 217.40764619167027, , , , 6300147, False, 
> Task :modules:appium:test, 201.28538030874748, , , , 5299941, False, 
> Task :modules:clear-with-shortcut:classes, 18.394854836852684, , , , 399699, False, 
> Task :modules:clear-with-shortcut:checkstyleMain, 36.5774319618459, , , , 1700040, False, 
> Task :modules:clear-with-shortcut:testClasses, 18.232946827707, , , , 399748, False, 
> Task :modules:clear-with-shortcut:checkstyleTest, 90.62233136567266, , , , 2599972, False, 
> Task :modules:appium:spotbugsMain, 54.01518936150113, , , , 1200019, False, 
> Task :modules:appium:spotbugsTest, 54.21343511414338, , , , 1600261, False, 
> Task :modules:clear-with-shortcut:test, 3.59910649990589, , , , 99746, False, 
> Task :modules:appium:check, 255.36373467408205, , , , 7000008, False, 
> Task :modules:clear-with-shortcut:spotbugsMain, 36.447762320241054, , , , 1002034, False, 
> Task :modules:clear-with-shortcut:check, 3.6448594737254, , , , 97979, False, 
> Task :modules:core:checkstyleTest, 54.37864704616989, , , , 1299876, False, 
> Task :modules:core:checkstyleMain, 72.06867452349104, , , , 2101204, False, 
> Task :modules:core:test, 109.52361991493036, , , , 3299033, False, 
> Task :modules:core:test__dup_109, 791.469607805685, , , , 22199859, False, 
> Task :modules:core:spotbugsMain, 36.8056530376439, , , , 899944, False, 
> Task :modules:core:spotbugsTest, 136.97120366003804, , , , 4000123, False, 
> Task :modules:core:test__dup_112, 97.95437128618036, , , , 8799811, False, 
> Task :modules:core:check, 2.650040687860428, , , , 100150, False, 
> Task :modules:error-message-customizer:classes, 14.98726575814154, , , , 199749, False, 
> Task :modules:error-message-customizer:checkstyleMain, 6.676310873946043, , , , 200013, False, 
> Task :modules:error-message-customizer:testClasses, 3.5425768081798497, , , , 99732, False, 
> Task :modules:error-message-customizer:test NO-SOURCE, 18.394288611588674, , , , 499883, False, 
> Task :modules:full-screenshot:classes, 18.399678917487883, , , , 299790, False, 
> Task :modules:full-screenshot:checkstyleMain, 18.38804501217713, , , , 300019, False, 
> Task :modules:full-screenshot:testClasses, 14.716946603419906, , , , 399757, False, 
> Task :modules:full-screenshot:checkstyleTest, 367.9996683174227, , , , 10100054, False, 
> Task :modules:error-message-customizer:spotbugsMain, 18.42916328248824, , , , 100008, False, 
> Task :modules:full-screenshot:test NO-SOURCE, 18.37250170079912, , , , 699863, False, 
> Task :modules:grid:classes, 18.40567787635886, , , , 399823, False, 
> Task :modules:grid:checkstyleMain, 73.61982988809493, , , , 1911254, False, 
> Task :modules:full-screenshot:spotbugsMain, 7.368931499706602, , , , 188764, False, 
> Task :modules:error-message-customizer:spotbugsTest, 36.8327643883327, , , , 1700000, False, 
> Task :modules:full-screenshot:spotbugsTest, 87.10135389939998, , , , 2300147, False, 
> Task :modules:grid:testClasses, 17.15089086037113, , , , 599112, False, 
> Task :modules:grid:test NO-SOURCE, 18.415057799773248, , , , 200278, False, 
> Task :modules:grid:checkstyleTest, 18.38561388863121, , , , 499775, False, 
> Task :modules:junit4:classes, 11.038991019469536, , , , 299117, False, 
> Task :modules:junit4:checkstyleMain, 18.40678801721679, , , , 200044, False, 
> Task :modules:junit4:testClasses, 11.037405634648906, , , , 299702, False, 
> Task :modules:junit4:checkstyleTest, 441.5916001583779, , , , 12200077, False, 
> Task :modules:junit4:test NO-SOURCE, 3.681532315614352, , , , 99889, False, 
