Requested labels: self-hosted, 0.2809810540081108, , , , 4960790, False, 
Requested labels: self-hosted__dup_2, 0.2809810540081108, , , , 4960790, False, 
Requested labels: self-hosted__dup_3, 0.2809810540081108, , , , 4960790, False, 
Requested labels: self-hosted__dup_4, 0.2809810540081108, , , , 4960790, False, 
Requested labels: self-hosted__dup_5, 10880.909702953086, , , , 683897877, False, 
Requested labels: self-hosted__dup_6, 10880.909702953086, , , , 683897877, False, 
Requested labels: self-hosted__dup_7, 10880.909702953086, , , , 683897877, False, 
Requested labels: self-hosted__dup_8, 10880.909702953086, , , , 683897877, False, 
Requested labels: self-hosted__dup_9, 14426.06673557905, , , , 904246584, False, 
Requested labels: self-hosted__dup_10, 14426.06673557905, , , , 904246584, False, 
##[group]GITHUB_TOKEN Permissions, 250.33702969222904, , , , 2188599, False, 
##[group]GITHUB_TOKEN Permissions__dup_12, 250.33702969222904, , , , 2188599, False, 
##[group]GITHUB_TOKEN Permissions__dup_13, 250.33702969222904, , , , 2188599, False, 
##[group]GITHUB_TOKEN Permissions__dup_14, 250.33702969222904, , , , 2188599, False, 
##[group]Run actions/checkout@v3, 31.293261755972168, , , , 186257, False, 
##[group]Run actions/checkout@v3__dup_16, 31.293261755972168, , , , 186257, False, 
##[group]Run actions/checkout@v3__dup_17, 31.293261755972168, , , , 186257, False, 
##[group]Run actions/checkout@v3__dup_18, 31.293261755972168, , , , 186257, False, 
##[group]Cleaning the repository, 16.139054914472787, , , , 20424, False, 
##[group]Cleaning the repository__dup_20, 16.139054914472787, , , , 20424, False, 
##[group]Cleaning the repository__dup_21, 16.139054914472787, , , , 20424, False, 
##[group]Cleaning the repository__dup_22, 16.139054914472787, , , , 20424, False, 
##[group]Fetching the repository, 67.83904656780251, , , , 418511, False, 
##[group]Fetching the repository__dup_24, 67.83904656780251, , , , 418511, False, 
##[group]Fetching the repository__dup_25, 67.83904656780251, , , , 418511, False, 
##[group]Fetching the repository__dup_26, 67.83904656780251, , , , 418511, False, 
##[group]Checking out the ref, 17.780468369428466, , , , 26581, False, 
##[group]Checking out the ref__dup_28, 17.780468369428466, , , , 26581, False, 
##[group]Checking out the ref__dup_29, 17.780468369428466, , , , 26581, False, 
##[group]Checking out the ref__dup_30, 17.780468369428466, , , , 26581, False, 
##[group]Installed distributions, 522.2083008887965, , , , 2363369, False, 
##[group]Installed distributions__dup_32, 522.2083008887965, , , , 2363369, False, 
##[group]Installed distributions__dup_33, 522.2083008887965, , , , 2363369, False, 
##[group]Installed distributions__dup_34, 522.2083008887965, , , , 2363369, False, 
##[group]Run mvn clean install -P full, 1595.8357113778873, , , , 121809353, True, [ERROR] can not find arthas logging config: /home/power/actions-runner/_work/arthas/arthas/core/target/logback.xml
##[group]Run mvn clean install -P full__dup_36, 1595.8357113778873, , , , 121809353, True, [ERROR] can not find arthas logging config: /home/power/actions-runner/_work/arthas/arthas/core/target/logback.xml
##[group]Run mvn clean install -P full__dup_37, 1595.8357113778873, , , , 121809353, True, [ERROR] can not find arthas logging config: /home/power/actions-runner/_work/arthas/arthas/core/target/logback.xml
##[group]Run mvn clean install -P full__dup_38, 1595.8357113778873, , , , 121809353, True, [ERROR] can not find arthas logging config: /home/power/actions-runner/_work/arthas/arthas/core/target/logback.xml
##[group]GITHUB_TOKEN Permissions__dup_39, 33.66021691668706, , , , 2223870, False, 
