Requested labels: self-hosted, 70.20575113268849, , , , 6334045, False, 
##[group]GITHUB_TOKEN Permissions, 46.71398078060217, , , , 2585387, False, 
##[group]Run actions/checkout@v2, 4.24587146410798, , , , 213543, False, 
##[group]Fetching the repository, 35.439145114189095, , , , 1808098, False, 
##[group]Checking out the ref, 3.9800240293793374, , , , 173898, False, 
##[group]Run actions/setup-java@v2, 6.450898430614564, , , , 305497, False, 
##[group]Run mvn verify -fae -DskipITs $MVN_ARGS, 3253.543156196072, , , , 125775646, False, 
[INFO] --- buildnumber-maven-plugin:1.4:create (default) @ ibm-watson-parent ---, 117.4366862937573, , , , 5668827, False, 
[INFO] --- jacoco-maven-plugin:0.8.5:prepare-agent (prepare-agent) @ ibm-watson-parent ---, 51.14818404932491, , , , 3413504, False, 
[INFO] --- jacoco-maven-plugin:0.8.5:report (report) @ ibm-watson-parent ---, 2.5786957319850985, , , , 74927, False, 
[INFO] --- maven-checkstyle-plugin:3.1.0:check (verify-style) @ ibm-watson-parent ---, 84.33466065549298, , , , 3156450, False, 
[INFO] --- maven-javadoc-plugin:3.1.1:jar (attach-javadocs) @ ibm-watson-parent ---, 62.42854377175549, , , , 3053089, False, 
[INFO] --- jacoco-maven-plugin:0.8.5:prepare-agent (prepare-agent) @ ibm-watson-parent ---__dup_13, 54.59859615784933, , , , 2962186, False, 
[INFO] --- maven-resources-plugin:2.6:resources (default-resources) @ common ---, 8.561669564856468, , , , 472978, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ common ---, 13.7894556108395, , , , 1187521, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ assistant ---, 17.529329736000708, , , , 1303462, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ discovery ---, 30.67493362159966, , , , 798234, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ natural-language-understanding ---, 6.144827284600439, , , , 119376, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ speech-to-text ---, 15.423597797575768, , , , 279596, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ text-to-speech ---, 6.198635900594936, , , , 149103, False, 
[INFO] --- maven-javadoc-plugin:3.1.1:aggregate (aggregate) @ ibm-watson-parent ---, 234.5970612843568, , , , 8216660, False, 
[INFO] --- maven-source-plugin:3.1.0:jar (attach-sources) @ ibm-watson-parent ---, 11.642519689484688, , , , 399562, False, 
[INFO] --- maven-failsafe-plugin:3.0.0-M4:integration-test (default) @ ibm-watson-parent ---, 13.54350985759122, , , , 516370, False, 
[INFO] --- maven-failsafe-plugin:3.0.0-M4:verify (default) @ ibm-watson-parent ---, 28.684287286800156, , , , 847379, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ common ---__dup_25, 1.9847396136225883, , , , 112369, False, 
[INFO] --- maven-resources-plugin:2.6:testResources (default-testResources) @ common ---, 8.467024379534926, , , , 107670, False, 
[INFO] --- maven-compiler-plugin:3.8.1:testCompile (default-testCompile) @ common ---, 9.096715073378062, , , , 431658, False, 
[INFO] --- maven-surefire-plugin:3.0.0-M3:test (default-test) @ common ---, 69.54437277149032, , , , 2312319, False, 
[INFO] --- jacoco-maven-plugin:0.8.5:report (report) @ common ---, 2.226022042186623, , , , 159113, False, 
[INFO] --- maven-checkstyle-plugin:3.1.0:check (verify-style) @ common ---, 9.78837673079072, , , , 150910, False, 
[INFO] --- maven-jar-plugin:3.2.0:jar (default-jar) @ common ---, 13.27768400606634, , , , 565022, False, 
[INFO] --- maven-javadoc-plugin:3.1.1:jar (attach-javadocs) @ common ---, 12.62473215508234, , , , 788510, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ common ---__dup_33, 2.907068316384726, , , , 19468, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ assistant ---__dup_34, 30.47820313368081, , , , 551823, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ discovery ---__dup_35, 15.978315560632304, , , , 574790, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ language-translator ---, 3.2192684211222007, , , , 65051, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ natural-language-understanding ---__dup_37, 3.2310710756200707, , , , 105125, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ speech-to-text ---__dup_38, 6.497550114733749, , , , 181068, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ text-to-speech ---__dup_39, 16.27338192307905, , , , 107765, False, 
[INFO] --- maven-javadoc-plugin:3.1.1:aggregate (aggregate) @ common ---, 14.378406898926832, , , , 713497, False, 
[INFO] --- maven-source-plugin:3.1.0:jar (attach-sources) @ common ---, 2.728391540888805, , , , 44779, False, 
[INFO] --- jacoco-maven-plugin:0.8.5:prepare-agent (prepare-agent) @ assistant ---, 2.6915690811646646, , , , 1294, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ assistant ---__dup_43, 13.457845405823322, , , , 524548, False, 
[INFO] --- maven-compiler-plugin:3.8.1:testCompile (default-testCompile) @ assistant ---, 47.51071366873134, , , , 1749993, False, 
[INFO] --- maven-surefire-plugin:3.0.0-M3:test (default-test) @ assistant ---, 204.11071726745087, , , , 7489319, False, 
[INFO] --- jacoco-maven-plugin:0.8.5:report (report) @ assistant ---, 14.006729798334044, , , , 733076, False, 
[INFO] --- maven-checkstyle-plugin:3.1.0:check (verify-style) @ assistant ---, 34.173185521004264, , , , 1066197, False, 
[INFO] --- maven-jar-plugin:3.2.0:jar (default-jar) @ assistant ---, 16.51735192474933, , , , 163271, False, 
[INFO] --- maven-javadoc-plugin:3.1.1:jar (attach-javadocs) @ assistant ---, 129.19999457641325, , , , 4079302, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ assistant ---__dup_50, 15.906278088775144, , , , 437039, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ discovery ---__dup_51, 16.10214953194606, , , , 466125, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ language-translator ---__dup_52, 3.2193174443168955, , , , 67048, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ natural-language-understanding ---__dup_53, 3.218946623626124, , , , 122480, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ speech-to-text ---__dup_54, 3.2185758029353515, , , , 152469, False, 
[INFO] --- maven-resources-plugin:2.6:resources (default-resources) @ text-to-speech ---, 3.150342628493179, , , , 709, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ text-to-speech ---__dup_56, 3.082109454051006, , , , 107027, False, 
[INFO] --- maven-javadoc-plugin:3.1.1:aggregate (aggregate) @ assistant ---, 112.983789939988, , , , 3847154, False, 
[INFO] --- maven-source-plugin:3.1.0:jar (attach-sources) @ assistant ---, 6.565668280127746, , , , 143845, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ discovery ---__dup_59, 12.994028694755263, , , , 442114, False, 
[INFO] --- maven-compiler-plugin:3.8.1:testCompile (default-testCompile) @ discovery ---, 15.870660399380943, , , , 915238, False, 
[INFO] --- maven-surefire-plugin:3.0.0-M3:test (default-test) @ discovery ---, 249.3468448844445, , , , 9707788, False, 
[INFO] --- jacoco-maven-plugin:0.8.5:report (report) @ discovery ---, 14.286942046901505, , , , 478572, False, 
[INFO] --- maven-checkstyle-plugin:3.1.0:check (verify-style) @ discovery ---, 16.035759852990218, , , , 723413, False, 
[INFO] --- maven-jar-plugin:3.2.0:jar (default-jar) @ discovery ---, 3.418216923152297, , , , 114868, False, 
[INFO] --- maven-javadoc-plugin:3.1.1:jar (attach-javadocs) @ discovery ---, 114.62504641413769, , , , 4212106, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ assistant ---__dup_66, 15.79455204667195, , , , 408577, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ discovery ---__dup_67, 15.9355510526356, , , , 426562, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ natural-language-understanding ---__dup_68, 3.207190660252527, , , , 83783, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ speech-to-text ---__dup_69, 6.444501995093166, , , , 145049, False, 
[INFO] --- maven-javadoc-plugin:3.1.1:aggregate (aggregate) @ discovery ---, 130.81986322225538, , , , 3771921, False, 
[INFO] --- maven-source-plugin:3.1.0:jar (attach-sources) @ discovery ---, 5.9790750255885206, , , , 130874, False, 
[INFO] --- maven-compiler-plugin:3.8.1:testCompile (default-testCompile) @ language-translator ---, 2.8731959257964927, , , , 72617, False, 
[INFO] --- maven-surefire-plugin:3.0.0-M3:test (default-test) @ language-translator ---, 102.5433290920838, , , , 3167625, False, 
[INFO] --- maven-checkstyle-plugin:3.1.0:check (verify-style) @ language-translator ---, 2.9292001263608056, , , , 81612, False, 
[INFO] --- maven-javadoc-plugin:3.1.1:jar (attach-javadocs) @ language-translator ---, 47.70058148422622, , , , 1328742, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ common ---__dup_76, 3.175802996114845, , , , 15883, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ assistant ---__dup_77, 14.238174713118992, , , , 398549, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ discovery ---__dup_78, 11.383070971543116, , , , 406174, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ natural-language-understanding ---__dup_79, 14.22483757213314, , , , 77716, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ speech-to-text ---__dup_80, 2.8650660203401244, , , , 138505, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ text-to-speech ---__dup_81, 2.8751152732968723, , , , 86570, False, 
[INFO] --- maven-javadoc-plugin:3.1.1:aggregate (aggregate) @ language-translator ---, 46.63597668966068, , , , 1230808, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ natural-language-understanding ---__dup_83, 3.213521680532185, , , , 79916, False, 
[INFO] --- maven-compiler-plugin:3.8.1:testCompile (default-testCompile) @ natural-language-understanding ---, 3.118723436354539, , , , 145487, False, 
[INFO] --- maven-surefire-plugin:3.0.0-M3:test (default-test) @ natural-language-understanding ---, 106.38614695979392, , , , 3417591, False, 
[INFO] --- jacoco-maven-plugin:0.8.5:report (report) @ natural-language-understanding ---, 2.658259763161905, , , , 95858, False, 
[INFO] --- maven-checkstyle-plugin:3.1.0:check (verify-style) @ natural-language-understanding ---, 5.308700273702544, , , , 127536, False, 
[INFO] --- maven-javadoc-plugin:3.1.1:jar (attach-javadocs) @ natural-language-understanding ---, 60.57707560030861, , , , 1778230, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ assistant ---__dup_89, 13.77154475057311, , , , 376050, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ discovery ---__dup_90, 13.746949303752183, , , , 412721, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ natural-language-understanding ---__dup_91, 2.959193519875578, , , , 79477, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ speech-to-text ---__dup_92, 6.233092528438867, , , , 137152, False, 
[INFO] --- maven-javadoc-plugin:3.1.1:aggregate (aggregate) @ natural-language-understanding ---, 63.84608008062995, , , , 1619842, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ speech-to-text ---__dup_94, 3.1748393613341137, , , , 132770, False, 
[INFO] --- maven-resources-plugin:2.6:testResources (default-testResources) @ speech-to-text ---, 3.069133763437301, , , , 10982, False, 
[INFO] --- maven-compiler-plugin:3.8.1:testCompile (default-testCompile) @ speech-to-text ---, 2.963428165540487, , , , 184018, False, 
[INFO] --- maven-surefire-plugin:3.0.0-M3:test (default-test) @ speech-to-text ---, 129.97188237856403, , , , 4285169, False, 
[INFO] --- jacoco-maven-plugin:0.8.5:report (report) @ speech-to-text ---, 6.18897148976752, , , , 190882, False, 
[INFO] --- maven-checkstyle-plugin:3.1.0:check (verify-style) @ speech-to-text ---, 14.816876746872984, , , , 268498, False, 
[INFO] --- maven-javadoc-plugin:3.1.1:jar (attach-javadocs) @ speech-to-text ---, 67.94859821799353, , , , 2067107, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ assistant ---__dup_101, 14.230729442542014, , , , 379331, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ discovery ---__dup_102, 15.29184325764698, , , , 388089, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ natural-language-understanding ---__dup_103, 2.954470295880796, , , , 78864, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ speech-to-text ---__dup_104, 5.59724552481579, , , , 146328, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ text-to-speech ---__dup_105, 2.642775228934994, , , , 85545, False, 
[INFO] --- maven-javadoc-plugin:3.1.1:aggregate (aggregate) @ speech-to-text ---, 46.9301325853614, , , , 2213931, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ text-to-speech ---__dup_107, 3.187144759102054, , , , 83506, False, 
[INFO] --- maven-compiler-plugin:3.8.1:testCompile (default-testCompile) @ text-to-speech ---, 3.1021891702757163, , , , 134866, False, 
[INFO] --- maven-surefire-plugin:3.0.0-M3:test (default-test) @ text-to-speech ---, 103.36653492856016, , , , 4043258, False, 
[INFO] --- jacoco-maven-plugin:0.8.5:report (report) @ text-to-speech ---, 3.244763377286038, , , , 84372, False, 
[INFO] --- maven-checkstyle-plugin:3.1.0:check (verify-style) @ text-to-speech ---, 3.232439383669653, , , , 146681, False, 
[INFO] --- maven-javadoc-plugin:3.1.1:jar (attach-javadocs) @ text-to-speech ---, 32.597430523775614, , , , 1624646, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ assistant ---__dup_113, 16.78793920805146, , , , 413216, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ discovery ---__dup_114, 13.32958157497757, , , , 375169, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ natural-language-understanding ---__dup_115, 2.517606057390287, , , , 73624, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ speech-to-text ---__dup_116, 4.812746728372732, , , , 129916, False, 
[INFO] --- maven-javadoc-plugin:3.1.1:aggregate (aggregate) @ text-to-speech ---, 59.43485620878264, , , , 1560908, False, 
[INFO] --- maven-checkstyle-plugin:3.1.0:check (verify-style) @ ibm-watson ---, 3.2577557074082164, , , , 28225, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ assistant ---__dup_119, 11.763395792364856, , , , 361899, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ discovery ---__dup_120, 13.75352446250506, , , , 395860, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ natural-language-understanding ---__dup_121, 2.471815569923905, , , , 74582, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ speech-to-text ---__dup_122, 12.359077849619524, , , , 128540, False, 
[INFO] --- maven-compiler-plugin:3.8.1:compile (default-compile) @ text-to-speech ---__dup_123, 2.3343053516305416, , , , 80610, False, 
##[group]Run $HOME/codecov-bash.sh -s modules/coverage-reports/target/site/jacoco-aggregate -t $CC_TOK, 22.221269378238485, , , , 768900, False, 
