##[group]==END_FILE==, 11981.48008267241, , , , 623024140, False, 
Requested labels: self-hosted, 14065.399153078191, , , , 713270439, False, 
##[group]GITHUB_TOKEN Permissions, 47.02448068426126, , , , 4113854, False, 
##[group]Run actions/checkout@v4, 6.891685829300333, , , , 136755, False, 
##[group]Removing previously created refs_ to avoid conflicts, 45.53526662773872, , , , 703316, False, 
##[group]Cleaning the repository, 6.118390350053588, , , , 75227, False, 
##[group]Setting up auth, 6.021728415147745, , , , 86043, False, 
##[group]Fetching the repository, 28.65871305215108, , , , 482475, False, 
##[group]Fetching submodules, 5.441756805712687, , , , 86772, False, 
##[group]Persisting credentials for submodules, 10.593527806707844, , , , 175684, False, 
##[group]Installed distributions, 14.295369784115351, , , , 247205, False, 
##[group]Run mvn test -B, 198.30013011092103, , , , 53138986, False, 
[INFO] --- maven-enforcer-plugin:3.4.1:enforce (enforce-maven) @ geoip2 ---, 13.458648736196348, , , , 689340, False, 
[INFO] --- exec-maven-plugin:3.2.0:exec (invoke build) @ geoip2 ---, 13.600642206948624, , , , 534487, False, 
[INFO] --- maven-resources-plugin:2.6:resources (default-resources) @ geoip2 ---, 41.65388744535952, , , , 1834256, False, 
[INFO] --- maven-compiler-plugin:3.13.0:compile (default-compile) @ geoip2 ---, 64.87697098698393, , , , 2660593, False, 
[INFO] --- maven-compiler-plugin:3.13.0:testCompile (default-testCompile) @ geoip2 ---, 22.26462761404656, , , , 877262, False, 
[INFO] --- maven-surefire-plugin:3.2.5:test (default-test) @ geoip2 ---, 13.35530333247222, , , , 8971396, False, 
[INFO] --- maven-checkstyle-plugin:3.3.1:check (test) @ geoip2 ---, 5008.225366419506, , , , 268914100, False, 
##[group]Run mvn javadoc:javadoc, 155.28710960081267, , , , 11376133, False, 
##[group]==END_FILE==__dup_21, 4686.210656605133, , , , 241688819, False, 
##[group]GITHUB_TOKEN Permissions__dup_22, 22.734099171440143, , , , 2429994, False, 
##[group]Run actions/checkout@v4__dup_23, 1.558231753212182, , , , 141485, False, 
##[group]Removing previously created refs_ to avoid conflicts__dup_24, 1.5159303356811444, , , , 55899, False, 
##[group]Setting up auth__dup_25, 1.4736289181501072, , , , 67602, False, 
##[group]Fetching the repository__dup_26, 5.471501497290056, , , , 425469, False, 
##[group]Setting up auth for fetching submodules, 6.52211624012979, , , , 19757, False, 
##[group]Fetching submodules__dup_28, 1.304551401604594, , , , 89296, False, 
##[group]Persisting credentials for submodules__dup_29, 2.6094872639450952, , , , 175737, False, 
##[group]Installed distributions__dup_30, 1.3053203230764086, , , , 30203, False, 
##[group]Run mvn test -B__dup_31, 395.9394445334346, , , , 17690105, False, 
[INFO] --- maven-enforcer-plugin:3.4.1:enforce (enforce-maven) @ geoip2 ---__dup_32, 5.812147403947081, , , , 188553, False, 
[INFO] --- exec-maven-plugin:3.2.0:exec (invoke build) @ geoip2 ---__dup_33, 5.716005826189979, , , , 188983, False, 
[INFO] --- maven-resources-plugin:2.6:resources (default-resources) @ geoip2 ---__dup_34, 14.22992607937676, , , , 156634, False, 
[INFO] --- maven-compiler-plugin:3.13.0:compile (default-compile) @ geoip2 ---__dup_35, 56.036904525311215, , , , 2136359, False, 
[INFO] --- maven-compiler-plugin:3.13.0:testCompile (default-testCompile) @ geoip2 ---__dup_36, 16.926378518293223, , , , 742114, False, 
[INFO] --- maven-surefire-plugin:3.2.5:test (default-test) @ geoip2 ---__dup_37, 107.790179600005, , , , 6020539, False, 
[INFO] --- maven-checkstyle-plugin:3.3.1:check (test) @ geoip2 ---__dup_38, 1329.7613302056898, , , , 75411676, False, 
##[group]Run mvn javadoc:javadoc__dup_39, 206.27370493651077, , , , 8296207, False, 
##[group]==END_FILE==__dup_40, 849.5726783734865, , , , 53905432, False, 
##[group]GITHUB_TOKEN Permissions__dup_41, 27.7069280573848, , , , 2257992, False, 
##[group]Run actions/checkout@v4__dup_42, 1.1832471061521892, , , , 154538, False, 
##[group]Removing previously created refs_ to avoid conflicts__dup_43, 1.1744656152505246, , , , 55905, False, 
##[group]Setting up auth__dup_44, 1.16568412434886, , , , 67473, False, 
##[group]Fetching the repository__dup_45, 5.652790803711005, , , , 482409, False, 
##[group]Checking out the ref, 1.2498361624703074, , , , 6438, False, 
##[group]Setting up auth for fetching submodules__dup_47, 1.369114164198414, , , , 108019, False, 
##[group]Fetching submodules__dup_48, 1.4883921659265202, , , , 105461, False, 
##[group]Persisting credentials for submodules__dup_49, 1.6076701676546266, , , , 129156, False, 
##[group]Installed distributions__dup_50, 220.30223978497588, , , , 16126122, False, 
##[group]Run mvn test -B__dup_51, 299.50236891418393, , , , 11925251, False, 
[INFO] --- maven-enforcer-plugin:3.4.1:enforce (enforce-maven) @ geoip2 ---__dup_52, 3.303840105574403, , , , 126520, False, 
[INFO] --- exec-maven-plugin:3.2.0:exec (invoke build) @ geoip2 ---__dup_53, 6.50561730243122, , , , 170304, False, 
[INFO] --- maven-resources-plugin:2.6:resources (default-resources) @ geoip2 ---__dup_54, 3.201777196856817, , , , 69591, False, 
[INFO] --- maven-compiler-plugin:3.13.0:compile (default-compile) @ geoip2 ---__dup_55, 33.70327255470682, , , , 1292156, False, 
[INFO] --- maven-compiler-plugin:3.13.0:testCompile (default-testCompile) @ geoip2 ---__dup_56, 17.383602207977024, , , , 818460, False, 
[INFO] --- maven-surefire-plugin:3.2.5:test (default-test) @ geoip2 ---__dup_57, 107.98056637908256, , , , 4144030, False, 
[INFO] --- maven-checkstyle-plugin:3.3.1:check (test) @ geoip2 ---__dup_58, 6397.878077050702, , , , 295510057, False, 
##[group]Run mvn javadoc:javadoc__dup_59, 193.47503001209617, , , , 6515427, False, 
##[group]==END_FILE==__dup_60, 6017.842147084131, , , , 280038305, False, 
##[group]GITHUB_TOKEN Permissions__dup_61, 32.00628205827616, , , , 2729397, False, 
##[group]Run actions/checkout@v4__dup_62, 1.7748305285760573, , , , 149423, False, 
##[group]Getting Git version info, 1.8523754315761445, , , , 80671, False, 
##[group]Removing previously created refs_ to avoid conflicts__dup_64, 9.261877157880722, , , , 54524, False, 
##[group]Cleaning the repository__dup_65, 1.6782227776410343, , , , 19345, False, 
##[group]Fetching the repository__dup_66, 4.90806080950297, , , , 458073, False, 
##[group]Fetching submodules__dup_67, 1.202325261492797, , , , 109782, False, 
##[group]Persisting credentials for submodules__dup_68, 2.735720172373899, , , , 131661, False, 
##[group]Run mvn test -B__dup_69, 510.7591796197444, , , , 20293320, False, 
[INFO] --- maven-enforcer-plugin:3.4.1:enforce (enforce-maven) @ geoip2 ---__dup_70, 3.047800971168108, , , , 172317, False, 
[INFO] --- exec-maven-plugin:3.2.0:exec (invoke build) @ geoip2 ---__dup_71, 6.217364096374253, , , , 127747, False, 
[INFO] --- maven-compiler-plugin:3.13.0:compile (default-compile) @ geoip2 ---__dup_72, 81.48376063725387, , , , 3420303, False, 
[INFO] --- maven-compiler-plugin:3.13.0:testCompile (default-testCompile) @ geoip2 ---__dup_73, 32.58962394769616, , , , 896386, False, 
[INFO] --- maven-surefire-plugin:3.2.5:test (default-test) @ geoip2 ---__dup_74, 172.62382886213868, , , , 6861227, False, 
[INFO] --- maven-checkstyle-plugin:3.3.1:check (test) @ geoip2 ---__dup_75, 9017.308507245558, , , , 409219806, False, 
##[group]Run mvn javadoc:javadoc__dup_76, 230.1860014280041, , , , 7361596, False, 
##[group]==END_FILE==__dup_77, 8567.243053856666, , , , 392011072, False, 
##[group]GITHUB_TOKEN Permissions__dup_78, 18.96274133301527, , , , 2259041, False, 
##[group]Run actions/checkout@v4__dup_79, 2.883340972483872, , , , 149589, False, 
##[group]Removing previously created refs_ to avoid conflicts__dup_80, 1.6459785074820787, , , , 60091, False, 
