Requested labels: self-hosted, 6.14583440759742, , , , 5546298, False, 
##[group]GITHUB_TOKEN Permissions, 14.332661128195284, , , , 2010553, False, 
##[group]Run actions/checkout@v2, 1.831515980831804, , , , 208627, False, 
##[group]Initializing the repository, 0.9406486071666692, , , , 16000, False, 
##[group]Fetching the repository, 11.442321815867118, , , , 1105948, False, 
##[group]Checking out the ref, 1.139773541172807, , , , 124542, False, 
##[group]Run actions/setup-java@v2, 25.123789882890225, , , , 1958567, False, 
##[group]Run mvn --batch-mode --update-snapshots verify, 611.9896163152059, , , , 109293270, False, 
[INFO] --- maven-resources-plugin:2.6:resources (default-resources) @ JMusicBot ---, 34.35857624141676, , , , 2142544, False, 
[INFO] --- maven-compiler-plugin:3.1:compile (default-compile) @ JMusicBot ---, 35.28611447260514, , , , 5022738, False, 
[INFO] --- maven-compiler-plugin:3.1:testCompile (default-testCompile) @ JMusicBot ---, 1.342155356866824, , , , 120715, False, 
[INFO] --- maven-surefire-plugin:2.12.4:test (default-test) @ JMusicBot ---, 19.856615462388586, , , , 1467176, False, 
[INFO] --- maven-jar-plugin:2.4:jar (default-jar) @ JMusicBot ---, 21.879210438649185, , , , 1732925, False, 
