##[group]==END_FILE==, 145.47476242615488, , , , 59385982, False, 
##[group]GITHUB_TOKEN Permissions, 13.058638715335713, , , , 3386548, False, 
##[group]Run actions/checkout@v4, 0.5295050535630128, , , , 165146, False, 
##[group]Setting up auth, 0.5369628712188299, , , , 57028, False, 
##[group]Fetching the repository, 2.7966816209314054, , , , 498651, False, 
##[group]Fetching submodules, 8.143936880152255, , , , 1268538, False, 
##[group]Persisting credentials for submodules, 0.6786614066793545, , , , 124555, False, 
##[group]Run actions/cache@v4, 4.101799710699395, , , , 1471189, False, 
##[group]Run mvn clean verify -B -Pcheckstyle -Dmaven.test.skip=true, 123.48283892306404, , , , 39845067, False, 
[INFO] --- maven-enforcer-plugin:3.4.1:enforce (enforce-maven) @ git-commit-id-maven-plugin ---, 7.559517299309659, , , , 512842, False, 
[INFO] --- maven-resources-plugin:3.3.1:resources (default-resources) @ git-commit-id-maven-plugin ---, 6.137454972218618, , , , 334581, False, 
[INFO] --- maven-compiler-plugin:3.13.0:compile (default-compile) @ git-commit-id-maven-plugin ---, 28.60679983546357, , , , 1847926, False, 
[INFO] --- maven-plugin-plugin:3.12.0:descriptor (default-descriptor) @ git-commit-id-maven-plugin ---, 23.370141137097768, , , , 5286213, False, 
[INFO] --- maven-surefire-plugin:3.2.5:test (default-test) @ git-commit-id-maven-plugin ---, 10.327864524213906, , , , 501723, False, 
[INFO] --- maven-jar-plugin:3.4.0:jar (default-jar) @ git-commit-id-maven-plugin ---, 13.022346708957777, , , , 530857, False, 
[INFO] --- maven-javadoc-plugin:3.6.3:jar (attach-javadocs) @ git-commit-id-maven-plugin ---, 13.567700208552848, , , , 6353841, False, 
[INFO] --- maven-source-plugin:3.3.1:jar (attach-sources) @ git-commit-id-maven-plugin ---, 14.31325946150726, , , , 363304, False, 
##[group]==END_FILE==__dup_18, 18728.540452589343, , , , 1192395666, False, 
Requested labels: self-hosted, 1010.8583990667933, , , , 72436374, False, 
##[group]GITHUB_TOKEN Permissions__dup_20, 17.557318763290937, , , , 3311133, False, 
##[group]Run actions/checkout@v4__dup_21, 0.8715626325102297, , , , 152164, False, 
