Requested labels: self-hosted, 722.0385293246441, , , , 75986286, False, 
##[group]GITHUB_TOKEN Permissions, 59.2029065926631, , , , 2141068, False, 
##[group]Run actions/checkout@v4.1.1, 7.877137431796913, , , , 166304, False, 
##[group]Fetching the repository, 74.95718145625695, , , , 1550261, False, 
##[group]Checking out the ref, 16.41761275258725, , , , 287854, False, 
##[group]Run mvn validate --projects turms-client-kotlin --activate-profiles lint --batch-mode --no-transfer-progress, 126.53339145829813, , , , 18363940, False, 
##[group]Run mvn verify --projects turms-client-kotlin, 557.1955365483848, , , , 38691831, False, 
##[group]GITHUB_TOKEN Permissions__dup_8, 16.918271959778217, , , , 2125516, False, 
##[group]Run actions/checkout@v4.1.1__dup_9, 2.190873745217829, , , , 142277, False, 
##[group]Removing previously created refs_ to avoid conflicts, 1.2428466964532328, , , , 56358, False, 
##[group]Setting up auth, 1.3411199123494448, , , , 67968, False, 
##[group]Fetching the repository__dup_12, 7.688331720709346, , , , 462109, False, 
##[group]Run mvn validate --projects turms-client-kotlin --activate-profiles lint --batch-mode --no-transfer-progress__dup_13, 125.8539849221921, , , , 5911097, False, 
##[group]Run mvn verify --projects turms-client-kotlin__dup_14, 977.18412243573, , , , 31838797, False, 
