##[group]==END_FILE==, 568.135693356186, , , , 94455894, False, 
Requested labels: self-hosted, 3006.9082607731925, , , , 288290334, False, 
##[group]GITHUB_TOKEN Permissions, 32.2297476251237, , , , 3120281, False, 
##[group]Run actions/checkout@v4, 2.2972866796991864, , , , 137230, False, 
##[group]Setting up auth, 1.1579839737027184, , , , 57004, False, 
##[group]Fetching the repository, 290.210809957191, , , , 55690586, False, 
##[group]Checking out the ref, 57.224840760805634, , , , 6653633, True, ##[error]Unable to process file command 'output' successfully.
##[group]Run # Convert platform name to upper case, 10.891912857706457, , , , 223507, False, 
##[group]Run # Extract value from configuration file, 6.422068322036356, , , , 316033, False, 
##[group]Run # Extract value from configuration file__dup_10, 2.153813061109428, , , , 7279, False, 
##[group]Run actions/cache@v4, 7.259235596170049, , , , 1489033, False, 
##[group]Run actions/checkout@v4__dup_12, 0.4695747983938722, , , , 106478, True, [build.sh][ERROR] None of JAVA_HOME, JDK_ARCHIVE_URL or JDK_ARCHIVE_URL_BASE are set
##[group]Setting up auth__dup_13, 0.5739810988301327, , , , 56978, True, ##[error]Unable to download artifact(s): Artifact not found for name: bundles-
##[group]Fetching the repository__dup_14, 6.002094507238483, , , , 934135, False, 
##[group]Checking out the ref__dup_15, 4.031002034834498, , , , 158920, True, ##[error]Process completed with exit code 2.
##[group]Run # If runner architecture is x64 set JAVA_HOME_17_X64 otherwise set to JAVA_HOME_17_arm64, 7.9483613228473695, , , , 281250, False, 
##[group]Run actions/download-artifact@v4, 11.294389973628457, , , , 672105, False, 
##[group]Run actions/download-artifact@v4__dup_18, 10.390372051117886, , , , 669210, False, 
##[group]Run make test-prebuilt TEST='test/hotspot/jtreg/:tier1_compiler_1' BOOT_JDK= JT_HOME= JDK_IMAGE_DIR= SYMBOLS_IMAGE_DIR= TEST_IMAGE_DIR= JTREG='JAVA_OPTIONS=-XX:-CreateCoredumpOnCrash;VERBOSE=fail_error_time;KEYWORDS=!headful' && bash ./.github/scripts/gen-test-summary.sh "$GITHUB_STEP_SUMMARY" "$GITHUB_OUTPUT", 2.3344426571946166, , , , 222266, False, 
##[group]Run bash ./.github/scripts/gen-test-results.sh "$GITHUB_STEP_SUMMARY", 4.80399932446678, , , , 154181, False, 
##[group]Run actions/upload-artifact@v4, 19.79277751333963, , , , 949860, False, 
