##[group]==END_FILE==, 60.17180021506922, , , , 11911315, False, 
##[group]GITHUB_TOKEN Permissions, 11.2580562928481, , , , 156450, False, 
##[group]Run true, 5.736733182662301, , , , 124010, False, 
##[group]==END_FILE==__dup_4, 54.92610555095068, , , , 19919383, False, 
##[group]==END_FILE==__dup_5, 166436.37593915244, , , , 11545076117, False, 
##[group]GITHUB_TOKEN Permissions__dup_6, 7.2213548363293745, , , , 1284191, False, 
##[group]Run actions/checkout@v4, 1.252514423956081, , , , 193710, False, 
##[group]Cleaning the repository, 0.6374311664644998, , , , 31902, False, 
##[group]Fetching the repository, 4.670598648998739, , , , 656672, False, 
##[group]Run # this logic checks if the branch is from a forked repository PR or not. Where -n is the inverse of -z (not empty), 2.1357725891226864, , , , 269048, False, 
##[group]==END_FILE==__dup_11, 182204.84464292624, , , , 12245395740, False, 
##[group]==END_FILE==__dup_12, 68312.22136163154, , , , 3699719665, False, 
Requested labels: self-hosted, 8013.681932706403, , , , 416207470, False, 
##[group]GITHUB_TOKEN Permissions__dup_14, 8.524528764704705, , , , 4705254, False, 
##[group]Run actions/checkout@v4__dup_15, 1.6239816220624366, , , , 179966, False, 
##[group]Getting Git version info, 4.837263095810807, , , , 249617, False, 
##[group]Removing previously created refs_ to avoid conflicts, 6.368759996869239, , , , 378858, False, 
##[group]Cleaning the repository__dup_18, 1.577739261560434, , , , 40356, False, 
##[group]Setting up auth, 1.571958966497684, , , , 134947, False, 
##[group]Fetching the repository__dup_20, 7.773090406547162, , , , 485598, False, 
##[group]Installed distributions, 566.3704754773827, , , , 63495464, False, 
##[group]Run whelk-io/maven-settings-xml-action@v22, 1.1052004446105346, , , , 79341, False, 
##[group]Run ./mvnw -B "-Dbuild.repository.owner=liquibase" "-Dbuild.repository.name=liquibase" "-Dbuild.branch=master" "-Dbuild.number=1" "-Dbuild.commit=fdb246237354b11dc50abde338ead803ac6748e6" "-DtrimStackTrace=false" -P 'skip-integration-tests' clean test package surefire-report:report, 7341.758921669934, , , , 328461179, True, ##[error]Cannot read properties of undefined (reading 'nodeType')
[INFO] --- clean:3.2.0:clean (default-clean) @ liquibase ---, 2.2611215855146485, , , , 95413, False, 
[INFO] --- enforcer:3.5.0:enforce (enforce-maven) @ liquibase ---, 2.2726427175423027, , , , 129809, False, 
[INFO] --- gplus:3.0.2:addSources (default) @ liquibase ---, 6.887054944792832, , , , 263817, False, 
[INFO] --- jacoco:0.8.12:prepare-agent (prepare-unit-tests) @ liquibase ---, 2.3187272456529198, , , , 45897, False, 
[INFO] --- flatten:1.6.0:flatten (flatten) @ liquibase ---, 4.672017887388802, , , , 266919, False, 
[INFO] --- jacoco:0.8.12:prepare-agent (prepare-unit-tests) @ liquibase ---__dup_29, 2.3532906417358816, , , , 1803, False, 
[INFO] --- source:3.3.1:jar (attach-sources) @ liquibase ---, 2.3648117737635364, , , , 162560, False, 
[INFO] --- javadoc:3.6.3:jar (javadoc-default) @ liquibase ---, 11.996875849232495, , , , 464102, False, 
[INFO] --- gplus:3.0.2:removeStubs (default) @ liquibase ---, 2.433938565929461, , , , 35471, False, 
[INFO] --- javacc:3.0.3:javacc (javacc) @ liquibase-standard ---, 9.85096558399439, , , , 483002, False, 
[INFO] --- resources:3.3.1:resources (default-resources) @ liquibase-standard ---, 25.43389320192177, , , , 991816, False, 
[INFO] --- compiler:3.13.0:compile (default-compile) @ liquibase-standard ---, 99.4138219566408, , , , 13787624, False, 
[INFO] --- serviceloader:1.4.0:generate (default) @ liquibase-standard ---, 8.749420453688117, , , , 267890, False, 
[INFO] --- compiler:3.13.0:compile (default-compile) @ liquibase-cli ---, 13.629929045988703, , , , 189984, False, 
[INFO] --- resources:3.3.1:resources (default-resources) @ liquibase-snowflake ---, 8.440847274886625, , , , 254030, False, 
[INFO] --- compiler:3.13.0:compile (default-compile) @ liquibase-snowflake ---, 14.360178621803714, , , , 117954, False, 
