Requested labels: self-hosted, 21739.62553059821, , , , 853467542, False, 
Requested labels: self-hosted__dup_2, 1.2021109698781507, , , , 5469669, False, 
Requested labels: self-hosted__dup_3, 45470.530849032, , , , 1711404287, False, 
Requested labels: self-hosted__dup_4, 67210.8309166089, , , , 2436727151, False, 
Requested labels: self-hosted__dup_5, 87982.74577622514, , , , 3106466585, False, 
Requested labels: self-hosted__dup_6, 108706.36524766774, , , , 3773744290, False, 
Requested labels: self-hosted__dup_7, 128156.16260826153, , , , 4403988144, False, 
Requested labels: self-hosted__dup_8, 148229.3905776073, , , , 5070966392, False, 
Requested labels: self-hosted__dup_9, 167987.3193449755, , , , 5741327228, False, 
Requested labels: self-hosted__dup_10, 208468.40938556843, , , , 7110151536, False, 
Requested labels: self-hosted__dup_11, 188158.50346523, , , , 6415355577, False, 
Requested labels: self-hosted__dup_12, 231257.76052811497, , , , 7857236071, False, 
Requested labels: self-hosted__dup_13, 253739.32855343175, , , , 8571853224, False, 
##[group]GITHUB_TOKEN Permissions, 81.62318801597041, , , , 5547163, False, 
##[group]Run actions/checkout@v4, 3.8953033651633726, , , , 183301, False, 
##[group]Cleaning the repository, 1.9120401020316824, , , , 82475, False, 
##[group]Setting up auth, 1.8882990483316795, , , , 122888, False, 
##[group]Fetching the repository, 10.831232162290023, , , , 516083, False, 
##[group]Installed distributions, 3.2780359689633047, , , , 200182, False, 
##[group]Run gradle/actions/setup-gradle@v3, 5.999042455158022, , , , 1948068, False, 
##[group]Restore Gradle state from cache, 952.155515540078, , , , 101788593, False, 
##[group]Run ./gradlew test, 20396.02940295704, , , , 687126798, True, ##[error]Process completed with exit code 1.
> Task :build-logic:generatePluginAdapters FROM-CACHE, 36.132427541682986, , , , 1797142, False, 
> Task :build-logic:compileJava, 15.21636440336979, , , , 2001586, False, 
> Task :build-logic:compileGroovy, 168.1676694171377, , , , 6698285, False, 
> Task :build-logic:pluginDescriptors, 16.373867605543477, , , , 99708, False, 
> Task :build-logic:classes, 6.578556964291096, , , , 199991, False, 
> Task :build-logic:jar, 255.18149105298065, , , , 10800020, False, 
> Task :groovy-templates:processResources NO-SOURCE, 5.87822302534634, , , , 200221, False, 
> Task :groovy-dateutil:generateReleaseInfo, 13.03081789226858, , , , 295431, False, 
> Task :groovy-macro:moduleDescriptor, 2.5242935959209136, , , , 99175, False, 
> Task :groovy-swing:moduleDescriptor, 2.442423613388111, , , , 100382, False, 
> Task :groovy-swing:processTestFixturesResources NO-SOURCE, 2.360553630855309, , , , 97931, False, 
> Task :groovy-astbuilder:processResources, 10.98406832894852, , , , 399986, False, 
> Task :groovy-ginq:processResources NO-SOURCE, 14.146445128734536, , , , 801214, False, 
> Task :generateGrammarSource, 3.306152815785037, , , , 96232, False, 
> Task :groovy-jsr223:processResources, 3.3856301141247247, , , , 99239, False, 
> Task :groovy-sql:moduleDescriptor, 3.465107412464414, , , , 98654, False, 
> Task :groovy-swing:processTestResources NO-SOURCE, 3.544584710804102, , , , 99585, False, 
> Task :groovy-groovysh:processTestResources, 18.120310045718952, , , , 199999, False, 
> Task :groovy-typecheckers:processResources NO-SOURCE, 3.475000117629623, , , , 99015, False, 
> Task :tests-preview:processTestResources NO-SOURCE, 16.25703640179186, , , , 498784, False, 
> Task :groovy-xml:processTestResources, 438.136743216896, , , , 18699738, False, 
> Task :compileJava, 62.933027888750175, , , , 1699928, False, 
> Task :dgmConverter, 2.8373013066690325, , , , 99749, False, 
> Task :generateReleaseInfo, 14.195792548482848, , , , 799949, False, 
> Task :bootstrapJar, 211.10619265392623, , , , 7200075, False, 
> Task :classes, 15.598232361232744, , , , 499867, False, 
> Task :osgiClasses, 128.3107594059818, , , , 4699916, False, 
> Task :jar, 15.865471080771712, , , , 1101045, False, 
> Task :generateTestFixturesGrammarSource NO-SOURCE, 3.385555133334396, , , , 30508, False, 
> Task :groovy-macro:compileJava NO-SOURCE, 6.834848541822806, , , , 200139, False, 
> Task :groovy-test:compileJava, 21.01445182670055, , , , 603871, False, 
> Task :groovy-xml:compileJava, 18.521232545522377, , , , 1096612, False, 
> Task :groovy-json:compileJava, 18.588503209655585, , , , 99041, False, 
> Task :groovy-json:classes, 3.715138269124452, , , , 99793, False, 
> Task :groovy-json:jar, 18.537255753522288, , , , 500085, False, 
> Task :processTestResources, 7.39696569176226, , , , 200193, False, 
> Task :groovy-astbuilder:classes, 3.694639286671133, , , , 99582, False, 
> Task :groovy-cli-commons:compileJava NO-SOURCE, 162.47044641375885, , , , 5600508, False, 
> Task :groovy-test:classes, 3.702539670834396, , , , 99341, False, 
> Task :groovy-test:jar, 3.716364706015887, , , , 100031, False, 
> Task :groovy-cli-picocli:compileJava NO-SOURCE, 18.7891990578018, , , , 500014, False, 
> Task :groovy-xml:classes, 3.721972808288761, , , , 99910, False, 
> Task :compileTestFixturesJava NO-SOURCE, 36.864445703408165, , , , 1494153, False, 
> Task :groovy-cli-picocli:classes, 54.65107588113733, , , , 1499406, False, 
> Task :groovy-swing:compileJava, 109.78696486487786, , , , 2700014, False, 
> Task :testFixturesClasses, 7.309345079217893, , , , 199904, False, 
> Task :groovy-astbuilder:compileTestJava NO-SOURCE, 18.188151522537133, , , , 499886, False, 
> Task :groovy-macro:classes, 3.639235415849741, , , , 99930, False, 
> Task :groovy-cli-commons:compileTestJava NO-SOURCE, 18.20420263596028, , , , 500340, False, 
> Task :groovy-docgenerator:compileJava NO-SOURCE, 54.62471843871481, , , , 1499112, False, 
> Task :groovy-docgenerator:jar, 36.70751147724356, , , , 799557, False, 
> Task :groovy-swing:compileGroovy, 17.53128024931614, , , , 599897, False, 
> Task :groovy-groovydoc:compileJava, 36.07235780197552, , , , 1000015, False, 
> Task :groovy-groovydoc:classes, 3.6026829885364737, , , , 99876, False, 
> Task :groovy-groovydoc:jar, 18.06231838818616, , , , 200057, False, 
> Task :groovy-cli-picocli:compileTestJava NO-SOURCE, 18.23227833083208, , , , 601874, False, 
> Task :groovy-ant:compileJava, 18.20662701813374, , , , 698219, False, 
> Task :compileTestJava NO-SOURCE, 54.17934563840517, , , , 2199174, False, 
> Task :groovy-ant:compileTestJava NO-SOURCE, 126.53555268136108, , , , 3796909, False, 
> Task :groovy-ant:testClasses, 54.35984136731333, , , , 3599845, False, 
> Task :groovy-astbuilder:testClasses, 17.90677514659945, , , , 399959, False, 
> Task :groovy-swing:classes, 3.580022401403915, , , , 99667, False, 
> Task :groovy-console:compileJava NO-SOURCE, 644.1838349602579, , , , 19899855, False, 
> Task :compileTestGroovy, 178.95701253152282, , , , 6000086, False, 
> Task :groovy-ant:test, 125.23099735430864, , , , 3599951, False, 
> Task :groovy-astbuilder:test, 17.802221979291105, , , , 500002, False, 
> Task :groovy-console:compileGroovy, 71.57348955451553, , , , 3500027, False, 
> Task :groovy-console:classes, 17.88388185643017, , , , 300977, False, 
> Task :groovy-console:jar, 3.5776954395823624, , , , 99024, False, 
> Task :groovy-swing:compileTestFixturesJava NO-SOURCE, 17.895370210134274, , , , 700036, False, 
> Task :groovy-swing:testFixturesClasses, 3.576666960166444, , , , 32967, False, 
> Task :groovy-console:compileTestJava NO-SOURCE, 482.92636401092807, , , , 14966817, False, 
> Task :groovy-console:testClasses, 53.64727672463566, , , , 1299914, False, 
> Task :groovy-contracts:compileTestJava NO-SOURCE, 35.78972095453926, , , , 1199982, False, 
