Requested labels: self-hosted, 7.579043040950258, , , , 3639075, False, 
##[group]GITHUB_TOKEN Permissions, 37.107800018514425, , , , 2300465, False, 
##[group]Run actions/checkout@v2, 3.0362618420190586, , , , 191001, False, 
##[group]Removing previously created refs_ to avoid conflicts, 5.662311608088146, , , , 435614, False, 
##[group]Cleaning the repository, 14.62514319358048, , , , 1264333, False, 
##[group]Setting up auth, 0.8857206372533227, , , , 88657, False, 
##[group]Fetching the repository, 4.596452690607485, , , , 578728, False, 
##[group]Run actions/setup-java@v1, 58.36298310106475, , , , 24349625, False, 
##[group]Run mvn clean install -Pdocker -DskipTests -B, 243.6107243442923, , , , 28714855, False, 
[INFO] --- maven-clean-plugin:3.2.0:clean (default-clean) @ owaspSecurityShepherd ---, 4.337802935436737, , , , 308464, False, 
[INFO] --- maven-resources-plugin:3.1.0:copy-resources (copy-resources) @ owaspSecurityShepherd ---, 31.598667973934443, , , , 3263888, False, 
[INFO] --- properties-maven-plugin:1.1.0:read-project-properties (default) @ owaspSecurityShepherd ---, 5.805014405556436, , , , 147111, False, 
[INFO] --- exec-maven-plugin:3.1.0:exec (convert-sql-scripts) @ owaspSecurityShepherd ---, 12.865860184554702, , , , 482587, False, 
[INFO] --- keytool-maven-plugin:1.6:generateKeyPair (generate-tls-key) @ owaspSecurityShepherd ---, 12.33387208614559, , , , 675482, False, 
[INFO] --- maven-resources-plugin:3.1.0:resources (default-resources) @ owaspSecurityShepherd ---, 1.726310181823654, , , , 54378, False, 
[INFO] --- build-helper-maven-plugin:3.3.0:add-test-source (add-test-source) @ owaspSecurityShepherd ---, 6.749635675590966, , , , 1465969, False, 
[INFO] --- maven-compiler-plugin:3.10.1:compile (default-compile) @ owaspSecurityShepherd ---, 33.08400742100268, , , , 3145278, False, 
[INFO] --- maven-compiler-plugin:3.10.1:testCompile (default-testCompile) @ owaspSecurityShepherd ---, 19.78991948980055, , , , 690260, False, 
[INFO] --- maven-surefire-plugin:2.19.1:test (default-test) @ owaspSecurityShepherd ---, 18.85484284406904, , , , 1773355, False, 
[INFO] --- maven-war-plugin:3.3.2:war (default-war) @ owaspSecurityShepherd ---, 39.64704072852368, , , , 4557416, False, 
[INFO] --- maven-failsafe-plugin:2.22.2:integration-test (integration-tests) @ owaspSecurityShepherd ---, 8.179031818346635, , , , 494383, False, 
##[group]Run docker-compose build, 10.148080379602533, , , , 555517, True, ##[error]Process completed with exit code 127.
