Requested labels: self-hosted, 7747.930887773886, , , , 500775530, False, 
Requested labels: self-hosted__dup_2, 12504.205422408197, , , , 714339992, False, 
Requested labels: self-hosted__dup_3, 0.6745114826288757, , , , 4756663, False, 
Requested labels: self-hosted__dup_4, 18532.169828987106, , , , 952574370, False, 
Requested labels: self-hosted__dup_5, 19277.81897507351, , , , 993654158, False, 
##[group]GITHUB_TOKEN Permissions, 86.6693726294272, , , , 2692294, False, 
##[group]Run actions/checkout@v3, 4.518852762397655, , , , 155546, False, 
##[group]Removing previously created refs_ to avoid conflicts, 9.283119774484955, , , , 150624, False, 
##[group]Cleaning the repository, 4.764267012087304, , , , 57652, False, 
##[group]Fetching the repository, 25.048406308884765, , , , 429969, False, 
##[group]Run actions/setup-java@v1, 10.591995772829756, , , , 123943, False, 
##[group]Run actions/cache@v2, 189.0928015001803, , , , 15521152, False, 
##[group]Run mvn -B -U clean install  -s ./.github/workflows/settings.xml, 7428.927577566117, , , , 464458967, True, [ERROR] Tests run: 84, Failures: 0, Errors: 4, Skipped: 0, Time elapsed: 22.323 s <<< FAILURE! - in com.adobe.cq.wcm.core.components.internal.models.v3.ImageImplTest
[INFO] --- maven-enforcer-plugin:3.0.0:enforce (enforce-maven) @ core.wcm.components.parent ---, 0.6658588286562722, , , , 63373, False, 
[INFO] --- apache-rat-plugin:0.13:check (default) @ core.wcm.components.parent ---, 7.409241735616134, , , , 1124197, False, 
[INFO] --- maven-install-plugin:3.0.0-M1:install (default-install) @ core.wcm.components.parent ---, 198.49399625203333, , , , 38831043, False, 
[INFO] --- maven-clean-plugin:3.1.0:clean (default-clean) @ core.wcm.components.junit.core ---, 1.0910074493428277, , , , 30429, False, 
[INFO] --- maven-resources-plugin:3.2.0:resources (default-resources) @ core.wcm.components.junit.core ---, 7.322897242198025, , , , 2388691, False, 
[INFO] --- maven-compiler-plugin:3.9.0:compile (default-compile) @ core.wcm.components.junit.core ---, 24.18460588251137, , , , 8357991, False, 
[INFO] --- maven-bundle-plugin:5.1.4:manifest (scr-metadata) @ core.wcm.components.junit.core ---, 3.4783971088188546, , , , 652663, False, 
[INFO] --- maven-compiler-plugin:3.9.0:testCompile (default-testCompile) @ core.wcm.components.junit.core ---, 0.6018674406581578, , , , 1006, False, 
[INFO] --- maven-surefire-plugin:3.0.0-M5:test (default-test) @ core.wcm.components.junit.core ---, 58.48309302266194, , , , 10682627, False, 
[INFO] --- maven-bundle-plugin:5.1.4:bundle (default-bundle) @ core.wcm.components.junit.core ---, 3.621356366756834, , , , 337698, False, 
[INFO] --- maven-bundle-plugin:5.1.4:baseline (baseline) @ core.wcm.components.junit.core ---, 12.08217578126828, , , , 2284802, False, 
[INFO] --- apache-rat-plugin:0.13:check (default) @ core.wcm.components.junit.core ---, 0.8324696779510404, , , , 156674, False, 
[INFO] --- maven-install-plugin:3.0.0-M1:install (default-install) @ core.wcm.components.junit.core ---, 0.8713818281378237, , , , 54825, False, 
[INFO] --- maven-bundle-plugin:5.1.4:install (default-install) @ core.wcm.components.junit.core ---, 844.8326889649061, , , , 101485221, False, 
[INFO] --- maven-resources-plugin:3.2.0:resources (default-resources) @ core.wcm.components.core ---, 2.2462355044724847, , , , 60500, False, 
[INFO] --- maven-compiler-plugin:3.9.0:compile (default-compile) @ core.wcm.components.core ---, 52.710827114382255, , , , 2808857, False, 
[INFO] --- maven-bundle-plugin:5.1.4:manifest (scr-metadata) @ core.wcm.components.core ---, 15.327484977628613, , , , 1087007, False, 
[INFO] --- spotbugs-maven-plugin:4.7.2.1:spotbugs (spotbugs) @ core.wcm.components.core ---, 698.5972521681192, , , , 67606674, False, 
[INFO] --- spotbugs-maven-plugin:4.7.2.1:check (find-bugs) @ core.wcm.components.core ---, 1.6146299557960682, , , , 49203, False, 
[INFO] --- jacoco-maven-plugin:0.8.8:instrument (default-instrument) @ core.wcm.components.core ---, 160.8527609593616, , , , 21477647, False, 
[INFO] --- maven-resources-plugin:3.2.0:testResources (default-testResources) @ core.wcm.components.core ---, 15.542422058572164, , , , 194870, False, 
