Requested labels: self-hosted, 0.0150051193400588, , , , 4934521, False, 
##[group]GITHUB_TOKEN Permissions, 18.335031670245787, , , , 2175920, False, 
##[group]Run actions/checkout@v1, 47.61800657903861, , , , 3064384, False, 
##[group]Run actions/setup-java@v1, 106.5574567186026, , , , 21748105, False, 
##[group]Run ./gradlew build assemble, 2615.7888019191014, , , , 180525720, True, [2024-03-19T00:20:31,464][ERROR][o.e.b.ElasticsearchUncaughtExceptionHandler] [docTestCluster-0] uncaught exception in thread [main]
> Task :classes UP-TO-DATE, 1.0723162737916478, , , , 100231, False, 
> Task :build, 1.0896237654840502, , , , 97584, False, 
> Task :common:generateLombokConfig, 60.07125367943516, , , , 5004251, False, 
> Task :common:assemble, 89.76460708850293, , , , 3889245, False, 
> Task :core:generateLombokConfig, 66.16514092389718, , , , 2204442, False, 
> Task :core:compileJava, 109.2695220539681, , , , 3195393, False, 
> Task :core:classes, 16.59808082533836, , , , 100315, False, 
> Task :core:assemble, 57.52602962390795, , , , 1799086, False, 
> Task :core:checkstyleMain, 104.50148165951634, , , , 5600220, False, 
> Task :core:compileTestJava, 34.06965615713252, , , , 699885, False, 
> Task :core:testClasses, 31.55718600884222, , , , 2199811, False, 
> Task :core:checkstyleTest, 51.76872854349189, , , , 2500005, False, 
> Task :core:test, 158.81714213932435, , , , 6199975, False, 
> Task :core:jacocoTestCoverageVerification, 17.8458621807855, , , , 600367, False, 
> Task :doctest:check UP-TO-DATE, 58.63394335736111, , , , 5499384, False, 
> Task :doctest:bootstrap, 206.8595258976001, , , , 27700025, False, 
> Task :doctest:startES, 136.04779762546997, , , , 4799838, False, 
> Task :common:generateLombokConfig UP-TO-DATE, 16.775320954082478, , , , 100612, False, 
> Task :core:classes UP-TO-DATE, 3.2520037591827857, , , , 96412, False, 
> Task :elasticsearch:generateLombokConfig, 207.38659287063487, , , , 6899931, False, 
> Task :elasticsearch:compileJava, 69.2682846014037, , , , 4900088, False, 
> Task :elasticsearch:jar, 73.13713821184275, , , , 2099796, False, 
> Task :legacy:generateGrammarSource, 6.363038737377958, , , , 200135, False, 
> Task :protocol:generateLombokConfig, 32.09151052735064, , , , 799817, False, 
> Task :protocol:jar, 32.266747816187284, , , , 1199714, False, 
> Task :sql:generateGrammarSource, 3.3232203534383737, , , , 99972, False, 
> Task :sql:generateLombokConfig, 56.54987721114592, , , , 1499994, False, 
> Task :sql:classes, 3.453246681842078, , , , 99863, False, 
> Task :sql:jar, 300.4214263813552, , , , 9500034, False, 
> Task :legacy:compileJava, 17.920760574153288, , , , 400078, False, 
> Task :legacy:classes, 2.688089685144272, , , , 99821, False, 
> Task :legacy:jar, 12.32037038861338, , , , 99929, False, 
> Task :plugin:generateNotice, 32.428310769117985, , , , 1100119, False, 
> Task :ppl:generateLombokConfig, 14.3480985441805, , , , 1099851, False, 
> Task :ppl:jar, 15.75929200898619, , , , 999538, False, 
> Task :plugin:classes, 3.244042763076114, , , , 99908, False, 
> Task :plugin:pluginProperties, 23.72646972457797, , , , 799860, False, 
> Task :plugin:bundlePlugin, 339.7116697208056, , , , 30000009, False, 
> Task :doctest:runRestTestCluster, 75.14023364134813, , , , 5507393, True, [2024-03-19T00:20:31,464][ERROR][o.e.b.ElasticsearchUncaughtExceptionHandler] [docTestCluster-0] uncaught exception in thread [main]
> Task :doctest:runRestTestCluster FAILED, 18.296080480254737, , , , 792713, False, 
##[group]Run mkdir -p opendistro-sql-builds, 7.781915878516466, , , , 1020422, False, 
##[group]Run actions/upload-artifact@v1, 58.65703187340611, , , , 5932789, False, 
